p. max-lengthpattern	pattern count	percentage	should-be %
10	0110010000	9004	0.0900401	0.0976562
10	0110010111	9227	0.0922701	0.0976562
10	0110010100	9908	0.0990801	0.0976562
10	0110010001	9769	0.0976901	0.0976562
10	0110010110	8614	0.0861401	0.0976562
10	0110010010	9915	0.0991501	0.0976562
10	0110010011	9387	0.0938701	0.0976562
10	0110010101	10452	0.10452	0.0976562
10	0110011011	9610	0.0961001	0.0976562
10	0110011100	9228	0.0922801	0.0976562
10	0110011010	8548	0.0854801	0.0976562
10	0110011000	9078	0.0907801	0.0976562
10	0110011110	10679	0.10679	0.0976562
10	0110011111	9698	0.0969801	0.0976562
10	0110011001	9460	0.0946001	0.0976562
10	0110011101	9845	0.0984501	0.0976562
10	0110100001	9764	0.0976401	0.0976562
10	0110100101	9083	0.0908301	0.0976562
10	0110100110	9301	0.0930101	0.0976562
10	0110100010	10383	0.10383	0.0976562
10	0110100111	10691	0.10691	0.0976562
10	0110100011	8464	0.0846401	0.0976562
10	0110100100	9609	0.0960901	0.0976562
10	0110100000	9232	0.0923201	0.0976562
10	0110101111	9454	0.0945401	0.0976562
10	0110101000	9462	0.0946201	0.0976562
10	0110101001	10231	0.10231	0.0976562
10	0110101010	8768	0.0876801	0.0976562
10	0110101011	10528	0.10528	0.0976562
10	0110101110	10840	0.1084	0.0976562
10	0110101101	10375	0.10375	0.0976562
10	0110101100	10987	0.10987	0.0976562
10	0110110110	8998	0.0899801	0.0976562
10	0110110100	9928	0.0992801	0.0976562
10	0110110011	10380	0.1038	0.0976562
10	0110110111	9452	0.0945201	0.0976562
10	0110110000	10077	0.10077	0.0976562
10	0110110010	9681	0.0968101	0.0976562
10	0110110001	10076	0.10076	0.0976562
10	0110110101	9086	0.0908601	0.0976562
10	0110111010	10366	0.10366	0.0976562
10	0110111110	9384	0.0938401	0.0976562
10	0110111100	9918	0.0991801	0.0976562
10	0110111111	10223	0.10223	0.0976562
10	0110111101	8541	0.0854101	0.0976562
10	0110111000	10388	0.10388	0.0976562
10	0110111001	9457	0.0945701	0.0976562
10	0110111011	9753	0.0975301	0.0976562
10	0111000001	9549	0.0954901	0.0976562
10	0111000000	9540	0.0954001	0.0976562
10	0111000111	8696	0.0869601	0.0976562
10	0111000100	10077	0.10077	0.0976562
10	0111000101	9400	0.0940001	0.0976562
10	0111000010	8774	0.0877401	0.0976562
10	0111000110	9616	0.0961601	0.0976562
10	0111000011	9239	0.0923901	0.0976562
10	0111001110	9833	0.0983301	0.0976562
10	0111001001	8928	0.0892801	0.0976562
10	0111001101	9846	0.0984601	0.0976562
10	0111001011	9918	0.0991801	0.0976562
10	0111001010	10000	0.1	0.0976562
10	0111001111	10454	0.10454	0.0976562
10	0111001100	9461	0.0946101	0.0976562
10	0111001000	10298	0.10298	0.0976562
10	0111010110	10302	0.10302	0.0976562
10	0111010100	8996	0.0899601	0.0976562
10	0111010001	9687	0.0968701	0.0976562
10	0111010000	10376	0.10376	0.0976562
10	0111010010	10153	0.10153	0.0976562
10	0111010101	10295	0.10295	0.0976562
10	0111010011	10220	0.1022	0.0976562
10	0111010111	10907	0.10907	0.0976562
10	0111011110	10299	0.10299	0.0976562
10	0111011101	10217	0.10217	0.0976562
10	0111011010	9305	0.0930501	0.0976562
10	0111011001	10057	0.10057	0.0976562
10	0111011000	9382	0.0938201	0.0976562
10	0111011100	10376	0.10376	0.0976562
10	0111011011	10525	0.10525	0.0976562
10	0111011111	9607	0.0960701	0.0976562
10	0111100110	9160	0.0916001	0.0976562
10	0111100100	10677	0.10677	0.0976562
10	0111100010	9920	0.0992001	0.0976562
10	0111100000	9537	0.0953701	0.0976562
10	0111100011	10297	0.10297	0.0976562
10	0111100001	9999	0.0999901	0.0976562
10	0111100111	9772	0.0977201	0.0976562
10	0111100101	10217	0.10217	0.0976562
10	0111101111	9991	0.0999101	0.0976562
10	0111101110	10224	0.10224	0.0976562
10	0111101000	9850	0.0985001	0.0976562
10	0111101001	9237	0.0923701	0.0976562
10	0111101011	9071	0.0907101	0.0976562
10	0111101101	10226	0.10226	0.0976562
10	0111101010	9004	0.0900401	0.0976562
10	0111101100	7623	0.0762301	0.0976562
10	0111110001	9382	0.0938201	0.0976562
10	0111110101	9759	0.0975901	0.0976562
10	0111110100	9225	0.0922501	0.0976562
10	0111110110	10289	0.10289	0.0976562
10	0111110011	8702	0.0870201	0.0976562
10	0111110010	10601	0.10601	0.0976562
10	0111110111	10381	0.10381	0.0976562
10	0111110000	10143	0.10143	0.0976562
10	0111111011	10218	0.10218	0.0976562
10	0111111000	10005	0.10005	0.0976562
10	0111111100	10674	0.10674	0.0976562
10	0111111001	10145	0.10145	0.0976562
10	0111111010	9465	0.0946501	0.0976562
10	0111111111	8844	0.0884401	0.0976562
10	0111111110	9765	0.0976501	0.0976562
10	0111111101	9851	0.0985101	0.0976562
10	1000000111	9984	0.0998401	0.0976562
10	1000000101	9455	0.0945501	0.0976562
10	1000000110	10147	0.10147	0.0976562
10	1000000010	9831	0.0983101	0.0976562
10	1000000000	8851	0.0885101	0.0976562
10	1000000011	10681	0.10681	0.0976562
10	1000000100	10225	0.10225	0.0976562
10	1000000001	9780	0.0978001	0.0976562
10	1000001001	10306	0.10306	0.0976562
10	1000001111	10148	0.10148	0.0976562
10	1000001000	10373	0.10373	0.0976562
10	1000001010	9767	0.0976701	0.0976562
10	1000001011	9233	0.0923301	0.0976562
10	1000001101	10611	0.10611	0.0976562
10	1000001110	9392	0.0939201	0.0976562
10	1000001100	8693	0.0869301	0.0976562
10	1000010000	9994	0.0999401	0.0976562
10	1000010010	10229	0.10229	0.0976562
10	1000010110	9234	0.0923401	0.0976562
10	1000010001	10231	0.10231	0.0976562
10	1000010100	9080	0.0908001	0.0976562
10	1000010011	7631	0.0763101	0.0976562
10	1000010101	8997	0.0899701	0.0976562
10	1000010111	9846	0.0984601	0.0976562
10	1000011001	9148	0.0914801	0.0976562
10	1000011100	10306	0.10306	0.0976562
10	1000011111	9524	0.0952401	0.0976562
10	1000011011	10679	0.10679	0.0976562
10	1000011000	9767	0.0976701	0.0976562
10	1000011110	10001	0.10001	0.0976562
10	1000011010	10226	0.10226	0.0976562
10	1000011101	9919	0.0991901	0.0976562
10	1000100010	10228	0.10228	0.0976562
10	1000100100	10529	0.10529	0.0976562
10	1000100000	9622	0.0962201	0.0976562
10	1000100011	10374	0.10374	0.0976562
10	1000100101	9308	0.0930801	0.0976562
10	1000100111	9386	0.0938601	0.0976562
10	1000100110	10093	0.10093	0.0976562
10	1000100001	10308	0.10308	0.0976562
10	1000101111	10382	0.10382	0.0976562
10	1000101011	9009	0.0900901	0.0976562
10	1000101000	10917	0.10917	0.0976562
10	1000101101	10142	0.10142	0.0976562
10	1000101001	10300	0.103	0.0976562
10	1000101100	10229	0.10229	0.0976562
10	1000101110	9683	0.0968301	0.0976562
10	1000101010	10306	0.10306	0.0976562
10	1000110011	9469	0.0946901	0.0976562
10	1000110100	9915	0.0991501	0.0976562
10	1000110000	10449	0.10449	0.0976562
10	1000110101	9989	0.0998901	0.0976562
10	1000110010	9843	0.0984301	0.0976562
10	1000110001	9841	0.0984101	0.0976562
10	1000110111	10293	0.10293	0.0976562
10	1000110110	8927	0.0892701	0.0976562
10	1000111011	10064	0.10064	0.0976562
10	1000111100	9230	0.0923001	0.0976562
10	1000111001	9615	0.0961501	0.0976562
10	1000111101	8783	0.0878301	0.0976562
10	1000111010	9376	0.0937601	0.0976562
10	1000111000	8700	0.0870001	0.0976562
10	1000111110	9528	0.0952801	0.0976562
10	1000111111	9534	0.0953401	0.0976562
10	1001000000	10211	0.10211	0.0976562
10	1001000010	8540	0.0854001	0.0976562
10	1001000110	9467	0.0946701	0.0976562
10	1001000011	9927	0.0992701	0.0976562
10	1001000001	9387	0.0938701	0.0976562
10	1001000100	9775	0.0977501	0.0976562
10	1001000111	10377	0.10377	0.0976562
10	1001000101	10382	0.10382	0.0976562
10	1001001110	10072	0.10072	0.0976562
10	1001001011	9905	0.0990501	0.0976562
10	1001001101	9692	0.0969201	0.0976562
10	1001001010	9074	0.0907401	0.0976562
10	1001001100	10381	0.10381	0.0976562
10	1001001000	9463	0.0946301	0.0976562
10	1001001001	9004	0.0900401	0.0976562
10	1001001111	10060	0.1006	0.0976562
10	1001010011	10985	0.10985	0.0976562
10	1001010010	10372	0.10372	0.0976562
10	1001010111	9453	0.0945301	0.0976562
10	1001010100	10529	0.10529	0.0976562
10	1001010001	10822	0.10822	0.0976562
10	1001010110	10223	0.10223	0.0976562
10	1001010101	8775	0.0877501	0.0976562
10	1001010000	9467	0.0946701	0.0976562
10	1001011010	9070	0.0907001	0.0976562
10	1001011101	10371	0.10371	0.0976562
10	1001011111	9230	0.0923001	0.0976562
10	1001011001	9306	0.0930601	0.0976562
10	1001011000	10671	0.10671	0.0976562
10	1001011100	8475	0.0847501	0.0976562
10	1001011110	9762	0.0976201	0.0976562
10	1001011011	9612	0.0961201	0.0976562
10	1001100001	10686	0.10686	0.0976562
10	1001100011	9230	0.0923001	0.0976562
10	1001100111	9077	0.0907701	0.0976562
10	1001100010	9841	0.0984101	0.0976562
10	1001100100	9624	0.0962401	0.0976562
10	1001100101	8541	0.0854101	0.0976562
10	1001100110	9462	0.0946201	0.0976562
10	1001100000	9681	0.0968101	0.0976562
10	1001101101	9916	0.0991601	0.0976562
10	1001101010	10453	0.10453	0.0976562
10	1001101111	9008	0.0900801	0.0976562
10	1001101110	9771	0.0977101	0.0976562
10	1001101100	9388	0.0938801	0.0976562
10	1001101000	9241	0.0924101	0.0976562
10	1001101011	9922	0.0992201	0.0976562
10	1001101001	8625	0.0862501	0.0976562
10	1001110111	10687	0.10687	0.0976562
10	1001110100	10079	0.10079	0.0976562
10	1001110000	8468	0.0846801	0.0976562
10	1001110001	8926	0.0892601	0.0976562
10	1001110011	9158	0.0915801	0.0976562
10	1001110010	9463	0.0946301	0.0976562
10	1001110110	9917	0.0991701	0.0976562
10	1001110101	10452	0.10452	0.0976562
10	1001111000	9923	0.0992301	0.0976562
10	1001111100	10833	0.10833	0.0976562
10	1001111101	9537	0.0953701	0.0976562
10	1001111001	10150	0.1015	0.0976562
10	1001111011	10225	0.10225	0.0976562
10	1001111010	9690	0.0969001	0.0976562
10	1001111111	10303	0.10303	0.0976562
10	1001111110	10304	0.10304	0.0976562
10	1010000010	10149	0.10149	0.0976562
10	1010000101	10074	0.10074	0.0976562
10	1010000001	10069	0.10069	0.0976562
10	1010000000	9389	0.0938901	0.0976562
10	1010000110	8847	0.0884701	0.0976562
10	1010000011	9077	0.0907701	0.0976562
10	1010000111	9913	0.0991301	0.0976562
10	1010000100	9465	0.0946501	0.0976562
10	1010001110	10137	0.10137	0.0976562
10	1010001001	9382	0.0938201	0.0976562
10	1010001011	11909	0.11909	0.0976562
10	1010001000	9624	0.0962401	0.0976562
10	1010001101	9144	0.0914401	0.0976562
10	1010001111	8699	0.0869901	0.0976562
10	1010001010	9612	0.0961201	0.0976562
10	1010001100	9996	0.0999601	0.0976562
10	1010010001	9003	0.0900301	0.0976562
10	1010010011	10447	0.10447	0.0976562
10	1010010111	9767	0.0976701	0.0976562
10	1010010101	9845	0.0984501	0.0976562
10	1010010010	8925	0.0892501	0.0976562
10	1010010100	10222	0.10222	0.0976562
10	1010010110	10145	0.10145	0.0976562
10	1010010000	9080	0.0908001	0.0976562
10	1010011010	9614	0.0961401	0.0976562
10	1010011110	10541	0.10541	0.0976562
10	1010011001	9381	0.0938101	0.0976562
10	1010011011	9460	0.0946001	0.0976562
10	1010011000	10292	0.10292	0.0976562
10	1010011111	10074	0.10074	0.0976562
10	1010011101	10761	0.10761	0.0976562
10	1010011100	9697	0.0969701	0.0976562
10	1010100001	8924	0.0892401	0.0976562
10	1010100010	9920	0.0992001	0.0976562
10	1010100101	9845	0.0984501	0.0976562
10	1010100110	9842	0.0984201	0.0976562
10	1010100000	9151	0.0915101	0.0976562
10	1010100100	9229	0.0922901	0.0976562
10	1010100111	10303	0.10303	0.0976562
10	1010100011	9693	0.0969301	0.0976562
10	1010101011	8541	0.0854101	0.0976562
10	1010101111	9004	0.0900401	0.0976562
10	1010101100	10216	0.10216	0.0976562
10	1010101010	7935	0.0793501	0.0976562
10	1010101001	9689	0.0968901	0.0976562
10	1010101101	9690	0.0969001	0.0976562
10	1010101000	9158	0.0915801	0.0976562
10	1010101110	10300	0.103	0.0976562
10	1010110001	11133	0.11133	0.0976562
10	1010110011	10067	0.10067	0.0976562
10	1010110111	9006	0.0900601	0.0976562
10	1010110101	10609	0.10609	0.0976562
10	1010110000	9997	0.0999701	0.0976562
10	1010110110	9618	0.0961801	0.0976562
10	1010110010	10066	0.10066	0.0976562
10	1010110100	10211	0.10211	0.0976562
10	1010111010	10912	0.10912	0.0976562
10	1010111101	9763	0.0976301	0.0976562
10	1010111111	9761	0.0976101	0.0976562
10	1010111110	9380	0.0938001	0.0976562
10	1010111000	10002	0.10002	0.0976562
10	1010111001	9691	0.0969101	0.0976562
10	1010111011	9455	0.0945501	0.0976562
10	1010111100	9226	0.0922601	0.0976562
10	1011000011	9453	0.0945301	0.0976562
10	1011000101	10979	0.10979	0.0976562
10	1011000001	9993	0.0999301	0.0976562
10	1011000110	9377	0.0937701	0.0976562
10	1011000000	10756	0.10756	0.0976562
10	1011000100	10080	0.1008	0.0976562
10	1011000111	8698	0.0869801	0.0976562
10	1011000010	9917	0.0991701	0.0976562
10	1011001011	9224	0.0922401	0.0976562
10	1011001010	10138	0.10138	0.0976562
10	1011001101	8996	0.0899601	0.0976562
10	1011001111	10680	0.1068	0.0976562
10	1011001110	10150	0.1015	0.0976562
10	1011001001	9994	0.0999401	0.0976562
10	1011001000	8850	0.0885001	0.0976562
10	1011001100	9463	0.0946301	0.0976562
10	1011010101	9534	0.0953401	0.0976562
10	1011010100	9088	0.0908801	0.0976562
10	1011010001	9233	0.0923301	0.0976562
10	1011010110	10218	0.10218	0.0976562
10	1011010111	10069	0.10069	0.0976562
10	1011010011	10602	0.10602	0.0976562
10	1011010000	9761	0.0976101	0.0976562
10	1011010010	9763	0.0976301	0.0976562
10	1011011010	9083	0.0908301	0.0976562
10	1011011100	9616	0.0961601	0.0976562
10	1011011001	10222	0.10222	0.0976562
10	1011011011	8847	0.0884701	0.0976562
10	1011011101	9984	0.0998401	0.0976562
10	1011011110	9299	0.0929901	0.0976562
10	1011011000	10682	0.10682	0.0976562
10	1011011111	9382	0.0938201	0.0976562
10	1011100011	9312	0.0931201	0.0976562
10	1011100101	9696	0.0969601	0.0976562
10	1011100100	9911	0.0991101	0.0976562
10	1011100000	9931	0.0993101	0.0976562
10	1011100010	10845	0.10845	0.0976562
10	1011100111	10601	0.10601	0.0976562
10	1011100001	8932	0.0893201	0.0976562
10	1011100110	9765	0.0976501	0.0976562
10	1011101000	10905	0.10905	0.0976562
10	1011101010	9612	0.0961201	0.0976562
10	1011101011	10601	0.10601	0.0976562
10	1011101101	9680	0.0968001	0.0976562
10	1011101100	9226	0.0922601	0.0976562
10	1011101111	9990	0.0999001	0.0976562
10	1011101001	10904	0.10904	0.0976562
10	1011101110	9986	0.0998601	0.0976562
10	1011110010	9915	0.0991501	0.0976562
10	1011110110	8844	0.0884401	0.0976562
10	1011110001	9533	0.0953301	0.0976562
10	1011110011	8922	0.0892201	0.0976562
10	1011110100	9164	0.0916401	0.0976562
10	1011110000	10611	0.10611	0.0976562
10	1011110101	9608	0.0960801	0.0976562
10	1011110111	9987	0.0998701	0.0976562
10	1011111111	9456	0.0945601	0.0976562
10	1011111101	9308	0.0930801	0.0976562
10	1011111100	10309	0.10309	0.0976562
10	1011111110	10068	0.10068	0.0976562
10	1011111000	8538	0.0853801	0.0976562
10	1011111001	10074	0.10074	0.0976562
10	1011111010	9759	0.0975901	0.0976562
10	1011111011	10453	0.10453	0.0976562
10	1100000101	9232	0.0923201	0.0976562
10	1100000110	9239	0.0923901	0.0976562
10	1100000100	10223	0.10223	0.0976562
10	1100000001	10442	0.10442	0.0976562
10	1100000010	10378	0.10378	0.0976562
10	1100000111	10983	0.10983	0.0976562
10	1100000011	9836	0.0983601	0.0976562
10	1100000000	9165	0.0916501	0.0976562
10	1100001000	10225	0.10225	0.0976562
10	1100001101	10990	0.1099	0.0976562
10	1100001010	8467	0.0846701	0.0976562
10	1100001110	10688	0.10688	0.0976562
10	1100001100	9989	0.0998901	0.0976562
10	1100001111	8922	0.0892201	0.0976562
10	1100001001	9007	0.0900701	0.0976562
10	1100001011	9922	0.0992201	0.0976562
10	1100010101	9694	0.0969401	0.0976562
10	1100010111	9154	0.0915401	0.0976562
10	1100010001	10603	0.10603	0.0976562
10	1100010110	9456	0.0945601	0.0976562
10	1100010010	10146	0.10146	0.0976562
10	1100010011	10238	0.10238	0.0976562
10	1100010000	9926	0.0992601	0.0976562
10	1100010100	10608	0.10608	0.0976562
10	1100011101	8614	0.0861401	0.0976562
10	1100011001	9544	0.0954401	0.0976562
10	1100011100	9006	0.0900601	0.0976562
10	1100011011	9303	0.0930301	0.0976562
10	1100011110	9082	0.0908201	0.0976562
10	1100011000	9683	0.0968301	0.0976562
10	1100011111	9152	0.0915201	0.0976562
10	1100011010	10223	0.10223	0.0976562
10	1100100110	9844	0.0984401	0.0976562
10	1100100011	10229	0.10229	0.0976562
10	1100100010	10155	0.10155	0.0976562
10	1100100001	9156	0.0915601	0.0976562
10	1100100000	10218	0.10218	0.0976562
10	1100100111	9455	0.0945501	0.0976562
10	1100100101	9903	0.0990301	0.0976562
10	1100100100	9615	0.0961501	0.0976562
10	1100101001	11128	0.11128	0.0976562
10	1100101110	9613	0.0961301	0.0976562
10	1100101101	8922	0.0892201	0.0976562
10	1100101010	9765	0.0976501	0.0976562
10	1100101011	10604	0.10604	0.0976562
10	1100101000	10222	0.10222	0.0976562
10	1100101100	9372	0.0937201	0.0976562
10	1100101111	9233	0.0923301	0.0976562
10	1100110011	9078	0.0907801	0.0976562
10	1100110101	10228	0.10228	0.0976562
10	1100110111	9920	0.0992001	0.0976562
10	1100110001	8928	0.0892801	0.0976562
10	1100110110	9316	0.0931601	0.0976562
10	1100110100	8622	0.0862201	0.0976562
10	1100110010	9159	0.0915901	0.0976562
10	1100110000	9685	0.0968501	0.0976562
10	1100111010	9537	0.0953701	0.0976562
10	1100111001	9227	0.0922701	0.0976562
10	1100111000	8696	0.0869601	0.0976562
10	1100111111	9853	0.0985301	0.0976562
10	1100111100	10604	0.10604	0.0976562
10	1100111101	9992	0.0999201	0.0976562
10	1100111011	10532	0.10532	0.0976562
10	1100111110	10378	0.10378	0.0976562
10	1101000011	9529	0.0952901	0.0976562
10	1101000110	9454	0.0945401	0.0976562
10	1101000010	9774	0.0977401	0.0976562
10	1101000100	9542	0.0954201	0.0976562
10	1101000111	8842	0.0884201	0.0976562
10	1101000001	9842	0.0984201	0.0976562
10	1101000000	9688	0.0968801	0.0976562
10	1101000101	10616	0.10616	0.0976562
10	1101001111	10620	0.1062	0.0976562
10	1101001010	9466	0.0946601	0.0976562
10	1101001001	9764	0.0976401	0.0976562
10	1101001100	9604	0.0960401	0.0976562
10	1101001000	9084	0.0908401	0.0976562
10	1101001011	9689	0.0968901	0.0976562
10	1101001110	9313	0.0931301	0.0976562
10	1101001101	8996	0.0899601	0.0976562
10	1101010101	8539	0.0853901	0.0976562
10	1101010010	9385	0.0938501	0.0976562
10	1101010011	9926	0.0992601	0.0976562
10	1101010001	9308	0.0930801	0.0976562
10	1101010000	9070	0.0907001	0.0976562
10	1101010110	10218	0.10218	0.0976562
10	1101010100	10302	0.10302	0.0976562
10	1101010111	10148	0.10148	0.0976562
10	1101011001	10301	0.10301	0.0976562
10	1101011110	10067	0.10067	0.0976562
10	1101011111	9984	0.0998401	0.0976562
10	1101011100	10002	0.10002	0.0976562
10	1101011011	9389	0.0938901	0.0976562
10	1101011101	10451	0.10451	0.0976562
10	1101011010	10980	0.1098	0.0976562
10	1101011000	10833	0.10833	0.0976562
10	1101100001	8846	0.0884601	0.0976562
10	1101100111	10526	0.10526	0.0976562
10	1101100010	10303	0.10303	0.0976562
10	1101100011	8391	0.0839101	0.0976562
10	1101100100	9384	0.0938401	0.0976562
10	1101100000	10682	0.10682	0.0976562
10	1101100110	9077	0.0907701	0.0976562
10	1101100101	9751	0.0975101	0.0976562
10	1101101001	10220	0.1022	0.0976562
10	1101101110	10594	0.10594	0.0976562
10	1101101101	9000	0.0900001	0.0976562
10	1101101000	9241	0.0924101	0.0976562
10	1101101100	10450	0.1045	0.0976562
10	1101101111	9605	0.0960501	0.0976562
10	1101101010	8779	0.0877901	0.0976562
10	1101101011	10071	0.10071	0.0976562
10	1101110000	10158	0.10158	0.0976562
10	1101110101	10596	0.10596	0.0976562
10	1101110111	10371	0.10371	0.0976562
10	1101110001	10001	0.10001	0.0976562
10	1101110010	10448	0.10448	0.0976562
10	1101110011	10372	0.10372	0.0976562
10	1101110100	9917	0.0991701	0.0976562
10	1101110110	9524	0.0952401	0.0976562
10	1101111011	9377	0.0937701	0.0976562
10	1101111000	10224	0.10224	0.0976562
10	1101111111	10141	0.10141	0.0976562
10	1101111001	9993	0.0999301	0.0976562
10	1101111100	9536	0.0953601	0.0976562
10	1101111010	8702	0.0870201	0.0976562
10	1101111101	10066	0.10066	0.0976562
10	1101111110	9543	0.0954301	0.0976562
10	1110000101	8699	0.0869901	0.0976562
10	1110000111	9693	0.0969301	0.0976562
10	1110000011	9388	0.0938801	0.0976562
10	1110000100	9009	0.0900901	0.0976562
10	1110000000	9309	0.0930901	0.0976562
10	1110000001	9919	0.0991901	0.0976562
10	1110000110	10835	0.10835	0.0976562
10	1110000010	9923	0.0992301	0.0976562
10	1110001011	8548	0.0854801	0.0976562
10	1110001000	9849	0.0984901	0.0976562
10	1110001101	10070	0.1007	0.0976562
10	1110001110	8693	0.0869301	0.0976562
10	1110001010	9849	0.0984901	0.0976562
10	1110001111	9763	0.0976301	0.0976562
10	1110001001	10461	0.10461	0.0976562
10	1110001100	10077	0.10077	0.0976562
10	1110010101	9917	0.0991701	0.0976562
10	1110010001	10615	0.10615	0.0976562
10	1110010011	9912	0.0991201	0.0976562
10	1110010110	9680	0.0968001	0.0976562
10	1110010000	10370	0.1037	0.0976562
10	1110010111	9619	0.0961901	0.0976562
10	1110010100	11442	0.11442	0.0976562
10	1110010010	9603	0.0960301	0.0976562
10	1110011011	9626	0.0962601	0.0976562
10	1110011110	9917	0.0991701	0.0976562
10	1110011111	10533	0.10533	0.0976562
10	1110011100	8695	0.0869501	0.0976562
10	1110011000	9535	0.0953501	0.0976562
10	1110011001	8777	0.0877701	0.0976562
10	1110011010	10302	0.10302	0.0976562
10	1110011101	10224	0.10224	0.0976562
10	1110100111	9242	0.0924201	0.0976562
10	1110100100	9239	0.0923901	0.0976562
10	1110100001	9539	0.0953901	0.0976562
10	1110100011	9832	0.0983201	0.0976562
10	1110100101	10072	0.10072	0.0976562
10	1110100000	10298	0.10298	0.0976562
10	1110100110	9299	0.0929901	0.0976562
10	1110100010	9775	0.0977501	0.0976562
10	1110101011	9838	0.0983801	0.0976562
10	1110101100	10147	0.10147	0.0976562
10	1110101110	9613	0.0961301	0.0976562
10	1110101001	9080	0.0908001	0.0976562
10	1110101111	10597	0.10597	0.0976562
10	1110101101	9994	0.0999401	0.0976562
10	1110101010	10073	0.10073	0.0976562
10	1110101000	8916	0.0891601	0.0976562
10	1110110011	9223	0.0922301	0.0976562
10	1110110010	9454	0.0945401	0.0976562
10	1110110101	9764	0.0976401	0.0976562
10	1110110000	9451	0.0945101	0.0976562
10	1110110111	10747	0.10747	0.0976562
10	1110110100	9533	0.0953301	0.0976562
10	1110110110	10452	0.10452	0.0976562
10	1110110001	8618	0.0861801	0.0976562
10	1110111010	10147	0.10147	0.0976562
10	1110111101	9538	0.0953801	0.0976562
10	1110111001	11363	0.11363	0.0976562
10	1110111000	9771	0.0977101	0.0976562
10	1110111110	10218	0.10218	0.0976562
10	1110111111	9461	0.0946101	0.0976562
10	1110111100	10299	0.10299	0.0976562
10	1110111011	10142	0.10142	0.0976562
10	1111000010	8934	0.0893401	0.0976562
10	1111000000	9688	0.0968801	0.0976562
10	1111000111	9760	0.0976001	0.0976562
10	1111000101	8997	0.0899701	0.0976562
10	1111000100	10233	0.10233	0.0976562
10	1111000001	9762	0.0976201	0.0976562
10	1111000011	11289	0.11289	0.0976562
10	1111000110	10531	0.10531	0.0976562
10	1111001011	9381	0.0938101	0.0976562
10	1111001101	10082	0.10082	0.0976562
10	1111001100	8851	0.0885101	0.0976562
10	1111001001	10587	0.10587	0.0976562
10	1111001000	10687	0.10687	0.0976562
10	1111001110	9086	0.0908601	0.0976562
10	1111001010	11359	0.11359	0.0976562
10	1111001111	9996	0.0999601	0.0976562
10	1111010101	9616	0.0961601	0.0976562
10	1111010100	9000	0.0900001	0.0976562
10	1111010001	9920	0.0992001	0.0976562
10	1111010011	8321	0.0832101	0.0976562
10	1111010000	9461	0.0946101	0.0976562
10	1111010010	9158	0.0915801	0.0976562
10	1111010110	9839	0.0983901	0.0976562
10	1111010111	9303	0.0930301	0.0976562
10	1111011101	10072	0.10072	0.0976562
10	1111011111	10072	0.10072	0.0976562
10	1111011100	10758	0.10758	0.0976562
10	1111011011	10674	0.10674	0.0976562
10	1111011001	8620	0.0862001	0.0976562
10	1111011000	8687	0.0868701	0.0976562
10	1111011010	9992	0.0999201	0.0976562
10	1111011110	9538	0.0953801	0.0976562
10	1111100001	10224	0.10224	0.0976562
10	1111100011	9994	0.0999401	0.0976562
10	1111100110	9773	0.0977301	0.0976562
10	1111100111	9310	0.0931001	0.0976562
10	1111100100	10597	0.10597	0.0976562
10	1111100000	9913	0.0991301	0.0976562
10	1111100010	9310	0.0931001	0.0976562
10	1111100101	10523	0.10523	0.0976562
10	1111101111	9619	0.0961901	0.0976562
10	1111101010	9612	0.0961201	0.0976562
10	1111101101	10440	0.1044	0.0976562
10	1111101110	10606	0.10606	0.0976562
10	1111101011	10071	0.10071	0.0976562
10	1111101100	9684	0.0968401	0.0976562
10	1111101001	8242	0.0824201	0.0976562
10	1111101000	9531	0.0953101	0.0976562
10	1111110011	10381	0.10381	0.0976562
10	1111110110	9835	0.0983501	0.0976562
10	1111110001	9922	0.0992201	0.0976562
10	1111110101	9924	0.0992401	0.0976562
10	1111110111	9844	0.0984401	0.0976562
10	1111110000	9994	0.0999401	0.0976562
10	1111110010	10519	0.10519	0.0976562
10	1111110100	8548	0.0854801	0.0976562
10	1111111100	9992	0.0999201	0.0976562
10	1111111010	9007	0.0900701	0.0976562
10	1111111001	10755	0.10755	0.0976562
10	1111111000	9911	0.0991101	0.0976562
10	1111111101	8617	0.0861701	0.0976562
10	1111111111	8307	0.0830701	0.0976562
10	1111111011	9461	0.0946101	0.0976562
10	1111111110	8844	0.0884401	0.0976562
11	00000000100	4199	0.04199	0.0488281
11	00000000110	5194	0.0519401	0.0488281
11	00000000111	4809	0.0480901	0.0488281
11	00000000011	4502	0.04502	0.0488281
11	00000000101	4429	0.04429	0.0488281
11	00000000000	4132	0.04132	0.0488281
11	00000000001	4203	0.04203	0.0488281
11	00000000010	4349	0.04349	0.0488281
11	00000001100	5416	0.0541601	0.0488281
11	00000001101	5346	0.0534601	0.0488281
11	00000001111	5195	0.0519501	0.0488281
11	00000001110	4727	0.0472701	0.0488281
11	00000001000	5033	0.0503301	0.0488281
11	00000001001	4426	0.04426	0.0488281
11	00000001011	4271	0.04271	0.0488281
11	00000001010	4729	0.0472901	0.0488281
11	00000010100	5186	0.0518601	0.0488281
11	00000010000	4422	0.04422	0.0488281
11	00000010001	5417	0.0541701	0.0488281
11	00000010010	4735	0.0473501	0.0488281
11	00000010111	4349	0.04349	0.0488281
11	00000010110	4196	0.04196	0.0488281
