p. max-lengthpattern	pattern count	percentage	should-be %
11	01001100011	85184	0.0676516	0.0488281
11	01001100100	42490	0.0337448	0.0488281
11	01001100110	38822	0.0308317	0.0488281
11	01001101110	39866	0.0316609	0.0488281
11	01001101101	24659	0.0195837	0.0488281
11	01001101100	75155	0.0596868	0.0488281
11	01001101111	36782	0.0292116	0.0488281
11	01001101010	19518	0.0155009	0.0488281
11	01001101001	39514	0.0313813	0.0488281
11	01001101011	58728	0.0466407	0.0488281
11	01001101000	39170	0.0311081	0.0488281
11	01001110101	26814	0.0212952	0.0488281
11	01001110001	137514	0.109211	0.0488281
11	01001110100	26981	0.0214278	0.0488281
11	01001110110	34252	0.0272023	0.0488281
11	01001110011	41916	0.0332889	0.0488281
11	01001110010	27860	0.0221259	0.0488281
11	01001110000	88518	0.0702994	0.0488281
11	01001110111	39583	0.0314361	0.0488281
11	01001111100	70734	0.0561757	0.0488281
11	01001111111	12315	0.00978036	0.0488281
11	01001111110	34460	0.0273675	0.0488281
11	01001111101	9943	0.00789656	0.0488281
11	01001111011	33931	0.0269474	0.0488281
11	01001111000	107105	0.0850609	0.0488281
11	01001111010	14892	0.011827	0.0488281
11	01001111001	27752	0.0220401	0.0488281
11	01010000011	105800	0.0840245	0.0488281
11	01010000110	41086	0.0326298	0.0488281
11	01010000010	65957	0.0523819	0.0488281
11	01010000001	86040	0.0683315	0.0488281
11	01010000111	44363	0.0352323	0.0488281
11	01010000101	30548	0.0242607	0.0488281
11	01010000000	628849	0.499421	0.0488281
11	01010000100	71958	0.0571478	0.0488281
11	01010001101	17828	0.0141587	0.0488281
11	01010001000	81783	0.0649506	0.0488281
11	01010001100	51620	0.0409957	0.0488281
11	01010001111	20374	0.0161807	0.0488281
11	01010001011	61799	0.0490797	0.0488281
11	01010001110	39990	0.0317594	0.0488281
11	01010001001	41970	0.0333318	0.0488281
11	01010001010	22572	0.0179263	0.0488281
11	01010010111	21889	0.0173839	0.0488281
11	01010010000	74018	0.0587838	0.0488281
11	01010010100	18889	0.0150013	0.0488281
11	01010010011	43758	0.0347518	0.0488281
11	01010010010	24555	0.0195011	0.0488281
11	01010010110	36129	0.028693	0.0488281
11	01010010001	33803	0.0268457	0.0488281
11	01010010101	18939	0.015041	0.0488281
11	01010011111	33741	0.0267965	0.0488281
11	01010011100	85300	0.0677438	0.0488281
11	01010011110	36077	0.0286517	0.0488281
11	01010011010	16621	0.0132001	0.0488281
11	01010011011	55801	0.0443162	0.0488281
11	01010011001	39981	0.0317522	0.0488281
11	01010011101	21469	0.0170503	0.0488281
11	01010011000	155211	0.123266	0.0488281
11	01010100011	39076	0.0310335	0.0488281
11	01010100010	19995	0.0158797	0.0488281
11	01010100100	64434	0.0511723	0.0488281
11	01010100000	67409	0.053535	0.0488281
11	01010100111	75774	0.0601784	0.0488281
11	01010100101	24684	0.0196036	0.0488281
11	01010100001	29136	0.0231393	0.0488281
11	01010100110	70715	0.0561606	0.0488281
11	01010101011	56065	0.0445258	0.0488281
11	01010101100	116648	0.0926398	0.0488281
11	01010101001	56404	0.0447951	0.0488281
11	01010101000	56180	0.0446172	0.0488281
11	01010101010	17310	0.0137473	0.0488281
11	01010101101	61595	0.0489177	0.0488281
11	01010101110	70668	0.0561233	0.0488281
11	01010101111	33986	0.0269911	0.0488281
11	01010110001	118720	0.0942853	0.0488281
11	01010110111	77326	0.0614109	0.0488281
11	01010110000	119536	0.0949334	0.0488281
11	01010110100	64897	0.0515401	0.0488281
11	01010110110	72453	0.0575409	0.0488281
11	01010110101	64583	0.0512907	0.0488281
11	01010110011	60079	0.0477137	0.0488281
11	01010110010	25033	0.0198808	0.0488281
11	01010111111	11443	0.00908783	0.0488281
11	01010111100	66971	0.0531872	0.0488281
11	01010111000	123612	0.0981705	0.0488281
11	01010111001	25793	0.0204843	0.0488281
11	01010111011	72342	0.0574527	0.0488281
11	01010111110	33318	0.0264606	0.0488281
11	01010111101	8633	0.00685618	0.0488281
11	01010111010	13538	0.0107516	0.0488281
11	01011000101	186220	0.147893	0.0488281
11	01011000010	175733	0.139564	0.0488281
11	01011000001	123237	0.0978727	0.0488281
11	01011000110	36858	0.029272	0.0488281
11	01011000111	42397	0.033671	0.0488281
11	01011000011	255237	0.202705	0.0488281
11	01011000000	81715	0.0648966	0.0488281
11	01011000100	167212	0.132797	0.0488281
11	01011001111	93849	0.0745332	0.0488281
11	01011001010	95903	0.0761645	0.0488281
11	01011001011	41842	0.0332302	0.0488281
11	01011001101	91229	0.0724525	0.0488281
11	01011001100	141985	0.112762	0.0488281
11	01011001110	37826	0.0300407	0.0488281
11	01011001001	17855	0.0141801	0.0488281
11	01011001000	96678	0.07678	0.0488281
11	01011010100	26236	0.0208362	0.0488281
11	01011010000	109736	0.0871504	0.0488281
11	01011010010	100487	0.079805	0.0488281
11	01011010001	109358	0.0868502	0.0488281
11	01011010110	33412	0.0265352	0.0488281
11	01011010011	41100	0.0326409	0.0488281
11	01011010111	116518	0.0925365	0.0488281
11	01011010101	26101	0.020729	0.0488281
11	01011011001	26348	0.0209251	0.0488281
11	01011011110	112240	0.089139	0.0488281
11	01011011000	150417	0.119459	0.0488281
11	01011011010	14153	0.0112401	0.0488281
11	01011011111	69937	0.0555427	0.0488281
11	01011011011	33825	0.0268632	0.0488281
11	01011011101	96690	0.0767895	0.0488281
11	01011011100	116616	0.0926144	0.0488281
11	01011100101	47227	0.0375069	0.0488281
11	01011100000	31844	0.0252899	0.0488281
11	01011100110	153181	0.121654	0.0488281
11	01011100011	42932	0.0340958	0.0488281
11	01011100001	170974	0.135785	0.0488281
11	01011100010	202049	0.160464	0.0488281
11	01011100100	38373	0.0304752	0.0488281
11	01011100111	98991	0.0786169	0.0488281
11	01011101110	35813	0.0284421	0.0488281
11	01011101000	33127	0.0263089	0.0488281
11	01011101010	13603	0.0108033	0.0488281
11	01011101101	18587	0.0147615	0.0488281
11	01011101111	30842	0.0244942	0.0488281
11	01011101100	85963	0.0682703	0.0488281
11	01011101011	52668	0.041828	0.0488281
11	01011101001	33118	0.0263017	0.0488281
11	01011110100	19715	0.0156573	0.0488281
11	01011110000	72214	0.0573511	0.0488281
11	01011110110	26833	0.0213103	0.0488281
11	01011110011	14894	0.0118286	0.0488281
11	01011110101	19579	0.0155493	0.0488281
11	01011110111	31865	0.0253066	0.0488281
11	01011110010	20220	0.0160584	0.0488281
11	01011110001	101211	0.08038	0.0488281
11	01011111001	21964	0.0174434	0.0488281
11	01011111110	27271	0.0216581	0.0488281
11	01011111111	7501	0.00595716	0.0488281
11	01011111100	46658	0.037055	0.0488281
11	01011111101	5057	0.00401618	0.0488281
11	01011111010	9925	0.00788226	0.0488281
11	01011111000	85554	0.0679455	0.0488281
11	01011111011	29597	0.0235054	0.0488281
11	01100000111	53718	0.0426619	0.0488281
11	01100000011	57405	0.04559	0.0488281
11	01100000100	52243	0.0414905	0.0488281
11	01100000001	36442	0.0289416	0.0488281
11	01100000101	48975	0.0388951	0.0488281
11	01100000110	70634	0.0560963	0.0488281
11	01100000010	55579	0.0441399	0.0488281
11	01100000000	26778	0.0212666	0.0488281
11	01100001010	481765	0.382609	0.0488281
11	01100001101	26204	0.0208108	0.0488281
11	01100001011	26785	0.0212722	0.0488281
11	01100001100	89203	0.0708435	0.0488281
11	01100001001	46581	0.0369938	0.0488281
11	01100001000	47253	0.0375275	0.0488281
11	01100001111	43919	0.0348797	0.0488281
11	01100001110	687414	0.545932	0.0488281
11	01100010101	20804	0.0165222	0.0488281
11	01100010111	23239	0.018456	0.0488281
11	01100010010	426016	0.338334	0.0488281
11	01100010110	677318	0.537914	0.0488281
11	01100010001	45411	0.0360646	0.0488281
11	01100010100	20595	0.0163562	0.0488281
11	01100010011	25445	0.020208	0.0488281
11	01100010000	46309	0.0367778	0.0488281
11	01100011000	131071	0.104094	0.0488281
11	01100011010	18172	0.0144319	0.0488281
11	01100011110	37645	0.029897	0.0488281
11	01100011101	13442	0.0106754	0.0488281
11	01100011001	23569	0.0187181	0.0488281
11	01100011011	18155	0.0144184	0.0488281
11	01100011100	82495	0.0655161	0.0488281
11	01100011111	15797	0.0125457	0.0488281
11	01100100000	46488	0.03692	0.0488281
11	01100100110	35908	0.0285175	0.0488281
11	01100100001	43275	0.0343682	0.0488281
11	01100100011	43355	0.0344318	0.0488281
11	01100100101	19130	0.0151927	0.0488281
11	01100100100	19657	0.0156112	0.0488281
11	01100100111	21573	0.0171329	0.0488281
11	01100100010	43718	0.0347201	0.0488281
11	01100101001	40969	0.0325369	0.0488281
11	01100101101	16323	0.0129634	0.0488281
11	01100101010	40583	0.0322303	0.0488281
11	01100101100	33455	0.0265694	0.0488281
11	01100101011	40829	0.0324257	0.0488281
11	01100101111	19176	0.0152292	0.0488281
11	01100101000	40557	0.0322097	0.0488281
11	01100101110	135636	0.10772	0.0488281
11	01100110101	33595	0.0266806	0.0488281
11	01100110111	36121	0.0286867	0.0488281
11	01100110010	44305	0.0351863	0.0488281
11	01100110011	37953	0.0301416	0.0488281
11	01100110001	93894	0.074569	0.0488281
11	01100110110	50287	0.039937	0.0488281
11	01100110000	95545	0.0758802	0.0488281
11	01100110100	33544	0.0266401	0.0488281
11	01100111101	28411	0.0225635	0.0488281
11	01100111111	31394	0.0249326	0.0488281
11	01100111100	77576	0.0616095	0.0488281
11	01100111010	13801	0.0109605	0.0488281
11	01100111001	18776	0.0149116	0.0488281
11	01100111000	128826	0.102311	0.0488281
11	01100111011	13873	0.0110177	0.0488281
11	01100111110	50601	0.0401864	0.0488281
11	01101000101	42990	0.0341419	0.0488281
11	01101000010	124628	0.0989774	0.0488281
11	01101000100	43985	0.0349321	0.0488281
11	01101000111	45994	0.0365276	0.0488281
11	01101000000	45878	0.0364355	0.0488281
11	01101000011	49444	0.0392676	0.0488281
11	01101000110	60292	0.0478828	0.0488281
11	01101000001	48723	0.0386949	0.0488281
11	01101001000	41889	0.0332675	0.0488281
11	01101001100	67524	0.0536264	0.0488281
11	01101001001	40856	0.0324471	0.0488281
11	01101001011	41101	0.0326417	0.0488281
11	01101001111	18910	0.015018	0.0488281
11	01101001101	16491	0.0130969	0.0488281
11	01101001010	40548	0.0322025	0.0488281
11	01101001110	41459	0.032926	0.0488281
11	01101010111	16494	0.0130992	0.0488281
11	01101010001	18874	0.0149894	0.0488281
11	01101010101	13867	0.0110129	0.0488281
11	01101010011	18832	0.014956	0.0488281
11	01101010010	19101	0.0151697	0.0488281
11	01101010000	18050	0.014335	0.0488281
11	01101010110	30676	0.0243623	0.0488281
11	01101010100	13789	0.010951	0.0488281
11	01101011111	31073	0.0246776	0.0488281
11	01101011011	14045	0.0111543	0.0488281
11	01101011110	50375	0.0400069	0.0488281
11	01101011000	111099	0.0882329	0.0488281
11	01101011100	78028	0.0619685	0.0488281
11	01101011101	28327	0.0224968	0.0488281
11	01101011001	18466	0.0146654	0.0488281
11	01101011010	13890	0.0110312	0.0488281
11	01101100100	19106	0.0151736	0.0488281
11	01101100001	158291	0.125712	0.0488281
11	01101100000	41424	0.0328982	0.0488281
11	01101100110	35096	0.0278726	0.0488281
11	01101100010	154450	0.122661	0.0488281
11	01101100101	28790	0.0228645	0.0488281
11	01101100111	20573	0.0163387	0.0488281
11	01101100011	42932	0.0340958	0.0488281
11	01101101001	15987	0.0126966	0.0488281
11	01101101101	10863	0.0086272	0.0488281
11	01101101011	15697	0.0124663	0.0488281
11	01101101110	35363	0.0280847	0.0488281
11	01101101111	13374	0.0106214	0.0488281
11	01101101000	15420	0.0122463	0.0488281
11	01101101010	15717	0.0124822	0.0488281
11	01101101100	61741	0.0490336	0.0488281
11	01101110110	48415	0.0384503	0.0488281
11	01101110111	34092	0.0270753	0.0488281
11	01101110101	31402	0.0249389	0.0488281
11	01101110000	74265	0.05898	0.0488281
11	01101110011	36646	0.0291036	0.0488281
11	01101110001	108420	0.0861053	0.0488281
11	01101110010	42335	0.0336217	0.0488281
11	01101110100	31667	0.0251494	0.0488281
11	01101111101	24191	0.0192121	0.0488281
11	01101111011	29092	0.0231044	0.0488281
11	01101111001	33024	0.0262271	0.0488281
11	01101111010	29065	0.0230829	0.0488281
11	01101111111	7274	0.00577688	0.0488281
11	01101111000	128281	0.101879	0.0488281
11	01101111110	29512	0.0234379	0.0488281
11	01101111100	87714	0.0696609	0.0488281
11	01110000111	407857	0.323913	0.0488281
11	01110000100	59695	0.0474087	0.0488281
11	01110000010	62649	0.0497547	0.0488281
11	01110000011	26688	0.0211951	0.0488281
11	01110000001	64527	0.0512462	0.0488281
11	01110000101	246093	0.195443	0.0488281
11	01110000000	20409	0.0162085	0.0488281
11	01110000110	40043	0.0318014	0.0488281
11	01110001000	21469	0.0170503	0.0488281
11	01110001111	18026	0.0143159	0.0488281
11	01110001100	49522	0.0393295	0.0488281
11	01110001011	376604	0.299092	0.0488281
11	01110001010	360096	0.285982	0.0488281
11	01110001110	76380	0.0606597	0.0488281
11	01110001001	259192	0.205846	0.0488281
11	01110001101	54635	0.0433902	0.0488281
11	01110010111	112093	0.0890223	0.0488281
11	01110010000	27098	0.0215208	0.0488281
11	01110010100	59629	0.0473563	0.0488281
11	01110010011	64087	0.0508968	0.0488281
11	01110010010	25921	0.020586	0.0488281
11	01110010101	20454	0.0162442	0.0488281
11	01110010110	76422	0.060693	0.0488281
11	01110010001	25846	0.0205264	0.0488281
11	01110011000	119407	0.0948309	0.0488281
11	01110011101	88612	0.0703741	0.0488281
11	01110011100	127920	0.101592	0.0488281
11	01110011111	52044	0.0413324	0.0488281
11	01110011010	54731	0.0434664	0.0488281
11	01110011011	54743	0.0434759	0.0488281
11	01110011110	38196	0.0303346	0.0488281
11	01110011001	58192	0.0462151	0.0488281
11	01110100100	63277	0.0502535	0.0488281
11	01110100010	68029	0.0540274	0.0488281
11	01110100000	26640	0.021157	0.0488281
11	01110100101	23394	0.0185791	0.0488281
11	01110100111	64905	0.0515464	0.0488281
11	01110100001	67393	0.0535223	0.0488281
11	01110100011	28313	0.0224857	0.0488281
11	01110100110	40527	0.0321858	0.0488281
11	01110101101	50256	0.0399124	0.0488281
11	01110101111	13755	0.010924	0.0488281
11	01110101010	16388	0.0130151	0.0488281
11	01110101110	80199	0.0636926	0.0488281
11	01110101000	15895	0.0126235	0.0488281
11	01110101001	55365	0.0439699	0.0488281
11	01110101011	55152	0.0438007	0.0488281
11	01110101100	95753	0.0760453	0.0488281
11	01110110010	24662	0.0195861	0.0488281
11	01110110011	56479	0.0448546	0.0488281
11	01110110110	68602	0.0544825	0.0488281
11	01110110111	54324	0.0431432	0.0488281
11	01110110001	88544	0.0703201	0.0488281
11	01110110100	52108	0.0413833	0.0488281
11	01110110101	12453	0.00988995	0.0488281
11	01110110000	91066	0.072323	0.0488281
11	01110111000	114391	0.0908473	0.0488281
11	01110111101	44127	0.0350449	0.0488281
11	01110111100	107808	0.0856192	0.0488281
11	01110111111	7813	0.00620495	0.0488281
11	01110111110	30259	0.0240312	0.0488281
11	01110111011	10044	0.00797677	0.0488281
11	01110111010	49066	0.0389674	0.0488281
11	01110111001	14123	0.0112162	0.0488281
11	01111000100	111196	0.0883099	0.0488281
11	01111000000	18499	0.0146916	0.0488281
11	01111000111	18392	0.0146066	0.0488281
11	01111000001	21152	0.0167985	0.0488281
11	01111000011	167799	0.133263	0.0488281
11	01111000101	335966	0.266818	0.0488281
11	01111000010	129109	0.102536	0.0488281
11	01111000110	32471	0.0257879	0.0488281
11	01111001110	33468	0.0265797	0.0488281
11	01111001100	59276	0.047076	0.0488281
11	01111001010	13291	0.0105555	0.0488281
11	01111001000	14189	0.0112687	0.0488281
11	01111001011	37003	0.0293871	0.0488281
11	01111001101	8392	0.00666478	0.0488281
11	01111001111	11063	0.00878604	0.0488281
11	01111001001	13668	0.0108549	0.0488281
11	01111010111	15841	0.0125806	0.0488281
11	01111010110	30082	0.0238906	0.0488281
11	01111010100	13447	0.0106794	0.0488281
11	01111010010	19106	0.0151736	0.0488281
11	01111010011	18427	0.0146344	0.0488281
11	01111010001	18601	0.0147726	0.0488281
11	01111010101	13384	0.0106293	0.0488281
11	01111010000	17677	0.0140388	0.0488281
11	01111011100	81629	0.0648283	0.0488281
11	01111011111	6273	0.00498191	0.0488281
11	01111011000	72843	0.0578506	0.0488281
11	01111011011	8522	0.00676802	0.0488281
11	01111011001	11569	0.0091879	0.0488281
11	01111011101	3590	0.00285111	0.0488281
11	01111011110	30806	0.0244656	0.0488281
11	01111011010	8349	0.00663063	0.0488281
11	01111100101	25330	0.0201166	0.0488281
11	01111100110	28957	0.0229971	0.0488281
11	01111100001	156924	0.124626	0.0488281
11	01111100100	12760	0.0101338	0.0488281
11	01111100010	232097	0.184327	0.0488281
11	01111100011	16720	0.0132787	0.0488281
11	01111100111	14586	0.0115839	0.0488281
11	01111100000	15951	0.012668	0.0488281
11	01111101100	55676	0.0442169	0.0488281
11	01111101000	9743	0.00773772	0.0488281
11	01111101011	9698	0.00770198	0.0488281
11	01111101001	10006	0.00794659	0.0488281
11	01111101010	9890	0.00785446	0.0488281
11	01111101110	29728	0.0236095	0.0488281
11	01111101101	4830	0.0038359	0.0488281
11	01111101111	7563	0.0060064	0.0488281
11	01111110000	56271	0.0446894	0.0488281
11	01111110101	2501	0.00198625	0.0488281
11	01111110100	2437	0.00193542	0.0488281
11	01111110011	7371	0.00585392	0.0488281
11	01111110001	99386	0.0789306	0.0488281
11	01111110111	5105	0.0040543	0.0488281
11	01111110110	19180	0.0152324	0.0488281
11	01111110010	12076	0.00959055	0.0488281
11	01111111000	85319	0.0677588	0.0488281
11	01111111010	4875	0.00387164	0.0488281
11	01111111101	0	0	0.0488281
11	01111111001	8068	0.00640746	0.0488281
11	01111111011	4877	0.00387323	0.0488281
11	01111111111	2585	0.00205296	0.0488281
11	01111111110	19560	0.0155342	0.0488281
11	01111111100	27099	0.0215215	0.0488281
11	10000000100	349406	0.277492	0.0488281
11	10000000001	26269	0.0208624	0.0488281
11	10000000110	33329	0.0264693	0.0488281
11	10000000010	29848	0.0237048	0.0488281
11	10000000101	306226	0.243199	0.0488281
11	10000000011	32345	0.0256878	0.0488281
11	10000000000	15967	0.0126807	0.0488281
11	10000000111	40680	0.0323073	0.0488281
11	10000001001	48702	0.0386783	0.0488281
11	10000001011	52859	0.0419797	0.0488281
11	10000001111	46042	0.0365657	0.0488281
11	10000001101	38367	0.0304704	0.0488281
11	10000001000	49511	0.0393208	0.0488281
11	10000001110	82437	0.06547	0.0488281
11	10000001100	50603	0.040188	0.0488281
11	10000001010	37606	0.029866	0.0488281
11	10000010100	23633	0.0187689	0.0488281
11	10000010111	41253	0.0327624	0.0488281
11	10000010001	43293	0.0343825	0.0488281
11	10000010000	44945	0.0356945	0.0488281
11	10000010110	74431	0.0591118	0.0488281
11	10000010011	47759	0.0379294	0.0488281
11	10000010010	38366	0.0304696	0.0488281
11	10000010101	62744	0.0498302	0.0488281
11	10000011111	38402	0.0304982	0.0488281
11	10000011010	50250	0.0399077	0.0488281
11	10000011011	40920	0.0324979	0.0488281
11	10000011110	74935	0.0595121	0.0488281
11	10000011000	136933	0.10875	0.0488281
11	10000011001	46158	0.0366579	0.0488281
11	10000011101	26231	0.0208322	0.0488281
11	10000011100	58379	0.0463636	0.0488281
11	10000100010	38546	0.0306126	0.0488281
11	10000100011	47976	0.0381017	0.0488281
11	10000100110	74509	0.0591737	0.0488281
11	10000100101	67013	0.0532205	0.0488281
11	10000100001	43221	0.0343254	0.0488281
11	10000100000	46448	0.0368882	0.0488281
11	10000100111	41130	0.0326647	0.0488281
11	10000100100	29580	0.0234919	0.0488281
11	10000101111	33508	0.0266115	0.0488281
11	10000101011	378321	0.300456	0.0488281
11	10000101000	162170	0.128793	0.0488281
11	10000101001	123980	0.0984627	0.0488281
11	10000101110	40756	0.0323677	0.0488281
11	10000101100	43049	0.0341888	0.0488281
11	10000101101	26013	0.0206591	0.0488281
11	10000101010	416849	0.331054	0.0488281
11	10000110011	31955	0.0253781	0.0488281
11	10000110000	108991	0.0865587	0.0488281
11	10000110110	34628	0.0275009	0.0488281
11	10000110100	55429	0.0440207	0.0488281
11	10000110001	106684	0.0847266	0.0488281
11	10000110101	17764	0.0141079	0.0488281
11	10000110111	20222	0.01606	0.0488281
11	10000110010	30375	0.0241233	0.0488281
11	10000111010	346152	0.274908	0.0488281
11	10000111011	317859	0.252438	0.0488281
11	10000111111	34962	0.0277662	0.0488281
11	10000111101	19765	0.015697	0.0488281
11	10000111110	85348	0.0677819	0.0488281
11	10000111000	456176	0.362287	0.0488281
11	10000111001	356337	0.282997	0.0488281
11	10000111100	49481	0.0392969	0.0488281
11	10001000011	45176	0.035878	0.0488281
11	10001000110	58617	0.0465526	0.0488281
11	10001000000	41558	0.0330046	0.0488281
11	10001000010	33178	0.0263494	0.0488281
11	10001000001	44047	0.0349814	0.0488281
11	10001000100	30338	0.0240939	0.0488281
11	10001000101	29491	0.0234212	0.0488281
11	10001000111	39238	0.0311621	0.0488281
11	10001001001	266956	0.212012	0.0488281
11	10001001110	41855	0.0332405	0.0488281
11	10001001100	44152	0.0350647	0.0488281
11	10001001010	27092	0.021516	0.0488281
11	10001001101	26971	0.0214199	0.0488281
11	10001001111	34163	0.0271317	0.0488281
11	10001001011	192983	0.153264	0.0488281
11	10001001000	423812	0.336584	0.0488281
11	10001010110	17287	0.013729	0.0488281
11	10001010111	26850	0.0213238	0.0488281
11	10001010101	22152	0.0175927	0.0488281
11	10001010010	17748	0.0140951	0.0488281
11	10001010000	685344	0.544288	0.0488281
11	10001010011	26624	0.0211443	0.0488281
11	10001010001	22091	0.0175443	0.0488281
11	10001010100	22003	0.0174744	0.0488281
11	10001011001	420097	0.333634	0.0488281
11	10001011011	340862	0.270707	0.0488281
11	10001011111	26849	0.021323	0.0488281
11	10001011101	19497	0.0154842	0.0488281
11	10001011000	356480	0.28311	0.0488281
11	10001011010	332808	0.26431	0.0488281
11	10001011110	34503	0.0274017	0.0488281
11	10001011100	52193	0.0414508	0.0488281
11	10001100111	28151	0.022357	0.0488281
11	10001100110	32907	0.0261342	0.0488281
11	10001100100	21402	0.0169971	0.0488281
11	10001100000	24866	0.0197481	0.0488281
11	10001100010	156177	0.124033	0.0488281
11	10001100101	34139	0.0271126	0.0488281
11	10001100001	165642	0.13155	0.0488281
11	10001100011	30670	0.0243576	0.0488281
11	10001101111	28265	0.0224476	0.0488281
11	10001101101	18354	0.0145764	0.0488281
11	10001101010	23440	0.0186156	0.0488281
11	10001101011	32929	0.0261516	0.0488281
11	10001101110	50194	0.0398632	0.0488281
11	10001101000	27916	0.0221704	0.0488281
11	10001101001	28499	0.0226334	0.0488281
11	10001101100	35422	0.0281315	0.0488281
11	10001110000	92658	0.0735874	0.0488281
11	10001110111	27278	0.0216637	0.0488281
11	10001110001	134734	0.107003	0.0488281
11	10001110010	28070	0.0222927	0.0488281
11	10001110110	46106	0.0366166	0.0488281
11	10001110100	17114	0.0135916	0.0488281
11	10001110011	31617	0.0251097	0.0488281
11	10001110101	17287	0.013729	0.0488281
11	10001111011	24263	0.0192692	0.0488281
11	10001111010	14838	0.0117841	0.0488281
11	10001111000	88941	0.0706354	0.0488281
11	10001111001	21973	0.0174506	0.0488281
11	10001111101	14763	0.0117245	0.0488281
11	10001111100	39333	0.0312376	0.0488281
11	10001111111	22050	0.0175117	0.0488281
11	10001111110	29400	0.023349	0.0488281
11	10010000011	94796	0.0752853	0.0488281
11	10010000010	74533	0.0591928	0.0488281
11	10010000111	77448	0.0615078	0.0488281
11	10010000000	40963	0.0325321	0.0488281
11	10010000001	46119	0.0366269	0.0488281
11	10010000100	65767	0.052231	0.0488281
11	10010000110	114020	0.0905527	0.0488281
11	10010000101	62580	0.0496999	0.0488281
11	10010001100	79732	0.0633217	0.0488281
11	10010001101	63004	0.0500367	0.0488281
11	10010001110	94101	0.0747334	0.0488281
11	10010001011	38235	0.0303656	0.0488281
11	10010001111	72674	0.0577164	0.0488281
11	10010001000	33783	0.0268299	0.0488281
11	10010001010	28543	0.0226683	0.0488281
11	10010001001	34071	0.0270586	0.0488281
11	10010010111	24556	0.0195019	0.0488281
11	10010010101	20112	0.0159726	0.0488281
11	10010010011	24623	0.0195552	0.0488281
11	10010010000	61768	0.0490551	0.0488281
11	10010010010	15253	0.0121137	0.0488281
11	10010010100	20237	0.0160719	0.0488281
11	10010010110	15237	0.012101	0.0488281
11	10010010001	58961	0.0468258	0.0488281
11	10010011111	27540	0.0218718	0.0488281
11	10010011001	70959	0.0563544	0.0488281
11	10010011101	17272	0.0137171	0.0488281
11	10010011100	47876	0.0380223	0.0488281
11	10010011010	61727	0.0490225	0.0488281
11	10010011000	147665	0.117273	0.0488281
11	10010011110	49166	0.0390468	0.0488281
11	10010011011	71087	0.056456	0.0488281
11	10010100010	70148	0.0557103	0.0488281
11	10010100011	40721	0.0323399	0.0488281
11	10010100001	36136	0.0286986	0.0488281
11	10010100000	34818	0.0276518	0.0488281
11	10010100100	21622	0.0171718	0.0488281
11	10010100111	33724	0.026783	0.0488281
11	10010100110	67234	0.0533961	0.0488281
11	10010100101	21128	0.0167795	0.0488281
11	10010101000	23451	0.0186244	0.0488281
11	10010101100	35669	0.0283277	0.0488281
11	10010101101	18752	0.0148925	0.0488281
11	10010101110	33570	0.0266607	0.0488281
11	10010101001	23723	0.0188404	0.0488281
11	10010101010	18804	0.0149338	0.0488281
11	10010101111	26188	0.020798	0.0488281
11	10010101011	27992	0.0222308	0.0488281
11	10010110111	24995	0.0198506	0.0488281
11	10010110000	55179	0.0438222	0.0488281
11	10010110010	20701	0.0164404	0.0488281
11	10010110101	17624	0.0139967	0.0488281
11	10010110011	27130	0.0215462	0.0488281
11	10010110001	54353	0.0431662	0.0488281
11	10010110100	17645	0.0140133	0.0488281
11	10010110110	29665	0.0235594	0.0488281
11	10010111110	68799	0.054639	0.0488281
11	10010111111	22675	0.0180081	0.0488281
11	10010111010	54297	0.0431217	0.0488281
11	10010111101	54097	0.0429629	0.0488281
11	10010111001	218383	0.173436	0.0488281
11	10010111011	24670	0.0195925	0.0488281
11	10010111000	117848	0.0935928	0.0488281
11	10010111100	40032	0.0317927	0.0488281
11	10011000100	125995	0.100063	0.0488281
11	10011000001	46647	0.0370462	0.0488281
11	10011000110	100986	0.0802013	0.0488281
11	10011000000	42874	0.0340498	0.0488281
11	10011000111	38728	0.0307571	0.0488281
11	10011000010	160053	0.127111	0.0488281
11	10011000011	211638	0.168079	0.0488281
11	10011000101	187478	0.148892	0.0488281
11	10011001110	84102	0.0667923	0.0488281
11	10011001111	33607	0.0266901	0.0488281
11	10011001010	33515	0.026617	0.0488281
11	10011001100	35598	0.0282713	0.0488281
11	10011001011	69320	0.0550527	0.0488281
11	10011001101	18683	0.0148377	0.0488281
11	10011001001	39511	0.0313789	0.0488281
11	10011001000	38787	0.030804	0.0488281
11	10011010100	16189	0.012857	0.0488281
11	10011010111	31419	0.0249524	0.0488281
11	10011010000	35116	0.0278885	0.0488281
11	10011010001	36672	0.0291243	0.0488281
11	10011010010	31214	0.0247896	0.0488281
11	10011010110	79680	0.0632805	0.0488281
11	10011010101	16257	0.012911	0.0488281
11	10011010011	40812	0.0324122	0.0488281
11	10011011111	26427	0.0209879	0.0488281
11	10011011000	92810	0.0737081	0.0488281
11	10011011100	41365	0.0328514	0.0488281
11	10011011010	23861	0.01895	0.0488281
11	10011011110	62490	0.0496285	0.0488281
11	10011011101	13939	0.0110701	0.0488281
11	10011011011	33179	0.0263502	0.0488281
11	10011011001	31881	0.0253193	0.0488281
11	10011100001	174843	0.138857	0.0488281
11	10011100101	30772	0.0244386	0.0488281
11	10011100100	17602	0.0139792	0.0488281
11	10011100011	31399	0.0249365	0.0488281
11	10011100111	26917	0.021377	0.0488281
