p. max-lengthpattern	pattern count	percentage	should-be %
10	0101110101	77825	0.0972813	0.0976562
10	0101110110	78208	0.09776	0.0976562
10	0101110001	78272	0.09784	0.0976562
10	0101110000	78195	0.0977438	0.0976562
10	0101111001	77870	0.0973375	0.0976562
10	0101111111	78048	0.09756	0.0976562
10	0101111011	78011	0.0975138	0.0976562
10	0101111000	77977	0.0974713	0.0976562
10	0101111101	78275	0.0978438	0.0976562
10	0101111100	78283	0.0978538	0.0976562
10	0101111010	78103	0.0976288	0.0976562
10	0101111110	77984	0.09748	0.0976562
10	0110000100	77771	0.0972138	0.0976562
10	0110000101	77946	0.0974325	0.0976562
10	0110000110	77809	0.0972613	0.0976562
10	0110000001	78109	0.0976363	0.0976562
10	0110000000	78216	0.09777	0.0976562
10	0110000111	77921	0.0974013	0.0976562
10	0110000010	77579	0.0969738	0.0976562
10	0110000011	77991	0.0974888	0.0976562
10	0110001100	77960	0.09745	0.0976562
10	0110001101	78451	0.0980638	0.0976562
10	0110001111	78066	0.0975825	0.0976562
10	0110001010	78688	0.09836	0.0976562
10	0110001001	78359	0.0979488	0.0976562
10	0110001011	78281	0.0978513	0.0976562
10	0110001110	78079	0.0975988	0.0976562
10	0110001000	78075	0.0975938	0.0976562
10	0110010000	78337	0.0979213	0.0976562
10	0110010101	78308	0.097885	0.0976562
10	0110010111	78156	0.097695	0.0976562
10	0110010001	77626	0.0970325	0.0976562
10	0110010010	78618	0.0982725	0.0976562
10	0110010011	78210	0.0977625	0.0976562
10	0110010110	77894	0.0973675	0.0976562
10	0110010100	78395	0.0979938	0.0976562
10	0110011100	78384	0.09798	0.0976562
10	0110011111	78591	0.0982388	0.0976562
10	0110011010	77855	0.0973188	0.0976562
10	0110011001	78077	0.0975963	0.0976562
10	0110011011	78180	0.097725	0.0976562
10	0110011000	77928	0.09741	0.0976562
10	0110011101	78174	0.0977175	0.0976562
10	0110011110	78464	0.09808	0.0976562
10	0110100011	78318	0.0978975	0.0976562
10	0110100000	77798	0.0972475	0.0976562
10	0110100100	78348	0.097935	0.0976562
10	0110100111	78068	0.097585	0.0976562
10	0110100101	78489	0.0981113	0.0976562
10	0110100110	78280	0.09785	0.0976562
10	0110100001	78032	0.09754	0.0976562
10	0110100010	78476	0.098095	0.0976562
10	0110101000	77990	0.0974875	0.0976562
10	0110101001	78181	0.0977263	0.0976562
10	0110101010	77863	0.0973288	0.0976562
10	0110101101	78356	0.097945	0.0976562
10	0110101011	78202	0.0977525	0.0976562
10	0110101111	77837	0.0972963	0.0976562
10	0110101110	78395	0.0979938	0.0976562
10	0110101100	78421	0.0980263	0.0976562
10	0110110101	77872	0.09734	0.0976562
10	0110110001	78268	0.097835	0.0976562
10	0110110011	78046	0.0975575	0.0976562
10	0110110010	78289	0.0978613	0.0976562
10	0110110110	78813	0.0985163	0.0976562
10	0110110111	77917	0.0973963	0.0976562
10	0110110100	78381	0.0979763	0.0976562
10	0110110000	77808	0.09726	0.0976562
10	0110111101	78326	0.0979075	0.0976562
10	0110111010	77912	0.09739	0.0976562
10	0110111001	78419	0.0980238	0.0976562
10	0110111110	78069	0.0975863	0.0976562
10	0110111111	78293	0.0978663	0.0976562
10	0110111000	78045	0.0975563	0.0976562
10	0110111011	78246	0.0978075	0.0976562
10	0110111100	78260	0.097825	0.0976562
10	0111000001	78083	0.0976038	0.0976562
10	0111000101	78267	0.0978338	0.0976562
10	0111000010	77904	0.09738	0.0976562
10	0111000000	77893	0.0973663	0.0976562
10	0111000011	78319	0.0978988	0.0976562
10	0111000100	78054	0.0975675	0.0976562
10	0111000110	78663	0.0983288	0.0976562
10	0111000111	77720	0.09715	0.0976562
10	0111001110	77640	0.09705	0.0976562
10	0111001100	78050	0.0975625	0.0976562
10	0111001001	77996	0.097495	0.0976562
10	0111001101	78079	0.0975988	0.0976562
10	0111001111	78502	0.0981275	0.0976562
10	0111001010	78327	0.0979088	0.0976562
10	0111001011	78233	0.0977913	0.0976562
10	0111001000	77858	0.0973225	0.0976562
10	0111010000	77973	0.0974663	0.0976562
10	0111010101	77969	0.0974613	0.0976562
10	0111010100	78291	0.0978638	0.0976562
10	0111010001	78264	0.09783	0.0976562
10	0111010011	78564	0.098205	0.0976562
10	0111010010	78130	0.0976625	0.0976562
10	0111010111	77751	0.0971888	0.0976562
10	0111010110	77834	0.0972925	0.0976562
10	0111011111	77779	0.0972238	0.0976562
10	0111011011	78289	0.0978613	0.0976562
10	0111011001	78154	0.0976925	0.0976562
10	0111011010	78326	0.0979075	0.0976562
10	0111011110	78195	0.0977438	0.0976562
10	0111011000	77613	0.0970163	0.0976562
10	0111011100	78004	0.097505	0.0976562
10	0111011101	78148	0.097685	0.0976562
10	0111100000	78081	0.0976013	0.0976562
10	0111100011	77957	0.0974463	0.0976562
10	0111100101	78496	0.09812	0.0976562
10	0111100110	77656	0.09707	0.0976562
10	0111100001	78239	0.0977988	0.0976562
10	0111100100	78467	0.0980838	0.0976562
10	0111100111	78085	0.0976063	0.0976562
10	0111100010	77810	0.0972625	0.0976562
10	0111101100	78244	0.097805	0.0976562
10	0111101011	78070	0.0975875	0.0976562
10	0111101001	78264	0.09783	0.0976562
10	0111101000	78130	0.0976625	0.0976562
10	0111101101	78484	0.098105	0.0976562
10	0111101010	78780	0.098475	0.0976562
10	0111101111	77239	0.0965488	0.0976562
10	0111101110	77979	0.0974738	0.0976562
10	0111110111	77936	0.09742	0.0976562
10	0111110101	78229	0.0977863	0.0976562
10	0111110011	78352	0.09794	0.0976562
10	0111110001	77873	0.0973413	0.0976562
10	0111110010	78181	0.0977263	0.0976562
10	0111110100	78716	0.098395	0.0976562
10	0111110000	77961	0.0974513	0.0976562
10	0111110110	77930	0.0974125	0.0976562
10	0111111101	78386	0.0979825	0.0976562
10	0111111110	78420	0.098025	0.0976562
10	0111111001	77555	0.0969438	0.0976562
10	0111111011	78346	0.0979325	0.0976562
10	0111111010	77833	0.0972913	0.0976562
10	0111111100	78440	0.09805	0.0976562
10	0111111111	77639	0.0970488	0.0976562
10	0111111000	77564	0.096955	0.0976562
10	1000000110	78362	0.0979525	0.0976562
10	1000000000	77948	0.097435	0.0976562
10	1000000011	78047	0.0975588	0.0976562
10	1000000010	78223	0.0977788	0.0976562
10	1000000111	78732	0.098415	0.0976562
10	1000000101	77848	0.09731	0.0976562
10	1000000001	78287	0.0978588	0.0976562
10	1000000100	77951	0.0974388	0.0976562
10	1000001010	77993	0.0974913	0.0976562
10	1000001111	78093	0.0976163	0.0976562
10	1000001100	78194	0.0977425	0.0976562
10	1000001000	77686	0.0971075	0.0976562
10	1000001011	77685	0.0971063	0.0976562
10	1000001001	78397	0.0979963	0.0976562
10	1000001101	77888	0.09736	0.0976562
10	1000001110	77962	0.0974525	0.0976562
10	1000010100	77955	0.0974438	0.0976562
10	1000010010	77909	0.0973863	0.0976562
10	1000010101	78178	0.0977225	0.0976562
10	1000010011	77401	0.0967513	0.0976562
10	1000010000	78256	0.09782	0.0976562
10	1000010111	78315	0.0978938	0.0976562
10	1000010001	77625	0.0970313	0.0976562
10	1000010110	77600	0.097	0.0976562
10	1000011101	77993	0.0974913	0.0976562
10	1000011011	77904	0.09738	0.0976562
10	1000011100	78225	0.0977813	0.0976562
10	1000011010	78202	0.0977525	0.0976562
10	1000011110	77994	0.0974925	0.0976562
10	1000011111	78368	0.09796	0.0976562
10	1000011000	77948	0.097435	0.0976562
10	1000011001	78103	0.0976288	0.0976562
10	1000100101	78327	0.0979088	0.0976562
10	1000100111	78012	0.097515	0.0976562
10	1000100001	77768	0.09721	0.0976562
10	1000100010	78227	0.0977838	0.0976562
10	1000100011	78228	0.097785	0.0976562
10	1000100110	77993	0.0974913	0.0976562
10	1000100100	78132	0.097665	0.0976562
10	1000100000	78154	0.0976925	0.0976562
10	1000101010	78018	0.0975225	0.0976562
10	1000101110	78299	0.0978738	0.0976562
10	1000101100	78301	0.0978763	0.0976562
10	1000101011	77995	0.0974938	0.0976562
10	1000101111	78072	0.09759	0.0976562
10	1000101101	78073	0.0975913	0.0976562
10	1000101000	78344	0.09793	0.0976562
10	1000101001	78397	0.0979963	0.0976562
10	1000110010	78059	0.0975738	0.0976562
10	1000110110	77898	0.0973725	0.0976562
10	1000110011	78032	0.09754	0.0976562
10	1000110000	78245	0.0978063	0.0976562
10	1000110101	78408	0.09801	0.0976562
10	1000110100	78633	0.0982913	0.0976562
10	1000110001	78533	0.0981663	0.0976562
10	1000110111	78584	0.09823	0.0976562
10	1000111100	78368	0.09796	0.0976562
10	1000111001	77711	0.0971388	0.0976562
10	1000111010	77820	0.097275	0.0976562
10	1000111101	77792	0.09724	0.0976562
10	1000111000	77890	0.0973625	0.0976562
10	1000111110	77919	0.0973988	0.0976562
10	1000111111	77537	0.0969213	0.0976562
10	1000111011	77881	0.0973513	0.0976562
10	1001000001	78256	0.09782	0.0976562
10	1001000100	78036	0.097545	0.0976562
10	1001000111	77979	0.0974738	0.0976562
10	1001000011	78074	0.0975925	0.0976562
10	1001000000	78370	0.0979625	0.0976562
10	1001000101	78261	0.0978263	0.0976562
10	1001000110	78097	0.0976213	0.0976562
10	1001000010	78038	0.0975475	0.0976562
10	1001001110	77789	0.0972363	0.0976562
10	1001001010	77941	0.0974263	0.0976562
10	1001001000	78042	0.0975525	0.0976562
10	1001001001	78378	0.0979725	0.0976562
10	1001001011	78449	0.0980613	0.0976562
10	1001001111	78166	0.0977075	0.0976562
10	1001001100	78371	0.0979638	0.0976562
10	1001001101	78298	0.0978725	0.0976562
10	1001010100	78245	0.0978063	0.0976562
10	1001010010	78577	0.0982213	0.0976562
10	1001010111	78180	0.097725	0.0976562
10	1001010000	78092	0.097615	0.0976562
10	1001010110	78400	0.098	0.0976562
10	1001010011	78456	0.09807	0.0976562
10	1001010001	78136	0.09767	0.0976562
10	1001010101	78520	0.09815	0.0976562
10	1001011001	78325	0.0979063	0.0976562
10	1001011111	78692	0.098365	0.0976562
10	1001011110	77893	0.0973663	0.0976562
10	1001011101	78015	0.0975188	0.0976562
10	1001011010	78108	0.097635	0.0976562
10	1001011000	78596	0.098245	0.0976562
10	1001011100	78093	0.0976163	0.0976562
10	1001011011	78103	0.0976288	0.0976562
10	1001100010	78020	0.097525	0.0976562
10	1001100111	78199	0.0977488	0.0976562
10	1001100011	78153	0.0976913	0.0976562
10	1001100000	77704	0.09713	0.0976562
10	1001100110	78214	0.0977675	0.0976562
10	1001100101	78805	0.0985063	0.0976562
10	1001100001	77702	0.0971275	0.0976562
10	1001100100	78043	0.0975538	0.0976562
10	1001101011	77813	0.0972663	0.0976562
10	1001101111	78449	0.0980613	0.0976562
10	1001101000	77966	0.0974575	0.0976562
10	1001101101	78000	0.0975	0.0976562
10	1001101100	77911	0.0973888	0.0976562
10	1001101110	78162	0.0977025	0.0976562
10	1001101001	77966	0.0974575	0.0976562
10	1001101010	78378	0.0979725	0.0976562
10	1001110011	78009	0.0975113	0.0976562
10	1001110101	78379	0.0979738	0.0976562
10	1001110000	78086	0.0976075	0.0976562
10	1001110110	78084	0.097605	0.0976562
10	1001110010	77981	0.0974763	0.0976562
10	1001110111	78093	0.0976163	0.0976562
10	1001110100	78314	0.0978925	0.0976562
10	1001110001	78281	0.0978513	0.0976562
10	1001111010	78547	0.0981838	0.0976562
10	1001111011	78243	0.0978038	0.0976562
10	1001111111	78568	0.09821	0.0976562
10	1001111001	78090	0.0976125	0.0976562
10	1001111100	78313	0.0978913	0.0976562
10	1001111101	78060	0.097575	0.0976562
10	1001111110	77936	0.09742	0.0976562
10	1001111000	78243	0.0978038	0.0976562
10	1010000110	78395	0.0979938	0.0976562
10	1010000001	78278	0.0978475	0.0976562
10	1010000010	77868	0.097335	0.0976562
10	1010000100	77970	0.0974625	0.0976562
10	1010000101	77927	0.0974088	0.0976562
10	1010000011	78287	0.0978588	0.0976562
10	1010000000	77836	0.097295	0.0976562
10	1010000111	78165	0.0977063	0.0976562
10	1010001011	78709	0.0983863	0.0976562
10	1010001111	78102	0.0976275	0.0976562
10	1010001101	78586	0.0982325	0.0976562
10	1010001110	77756	0.097195	0.0976562
10	1010001001	77897	0.0973713	0.0976562
10	1010001010	78017	0.0975213	0.0976562
10	1010001000	78082	0.0976025	0.0976562
10	1010001100	78410	0.0980125	0.0976562
10	1010010101	78523	0.0981538	0.0976562
10	1010010001	78407	0.0980088	0.0976562
10	1010010011	78204	0.097755	0.0976562
10	1010010000	78408	0.09801	0.0976562
10	1010010111	77807	0.0972588	0.0976562
10	1010010110	78663	0.0983288	0.0976562
10	1010010010	77840	0.0973	0.0976562
10	1010010100	78621	0.0982763	0.0976562
10	1010011110	78029	0.0975363	0.0976562
10	1010011001	78783	0.0984788	0.0976562
10	1010011100	78341	0.0979263	0.0976562
10	1010011010	78165	0.0977063	0.0976562
10	1010011111	77808	0.09726	0.0976562
10	1010011011	78416	0.09802	0.0976562
10	1010011101	78874	0.0985925	0.0976562
10	1010011000	77880	0.09735	0.0976562
10	1010100101	78113	0.0976413	0.0976562
10	1010100001	77801	0.0972513	0.0976562
10	1010100010	78092	0.097615	0.0976562
10	1010100000	78419	0.0980238	0.0976562
10	1010100100	78262	0.0978275	0.0976562
10	1010100111	78045	0.0975563	0.0976562
10	1010100110	78313	0.0978913	0.0976562
10	1010100011	78254	0.0978175	0.0976562
10	1010101000	77686	0.0971075	0.0976562
10	1010101100	78141	0.0976763	0.0976562
10	1010101101	78041	0.0975513	0.0976562
10	1010101001	78534	0.0981675	0.0976562
10	1010101010	77551	0.0969388	0.0976562
10	1010101011	77908	0.097385	0.0976562
10	1010101111	78299	0.0978738	0.0976562
10	1010101110	78410	0.0980125	0.0976562
10	1010110011	78273	0.0978413	0.0976562
10	1010110000	78202	0.0977525	0.0976562
10	1010110101	78200	0.09775	0.0976562
10	1010110010	78414	0.0980175	0.0976562
10	1010110001	78408	0.09801	0.0976562
10	1010110111	78148	0.097685	0.0976562
10	1010110110	77754	0.0971925	0.0976562
10	1010110100	78380	0.097975	0.0976562
10	1010111100	78012	0.097515	0.0976562
10	1010111010	78024	0.09753	0.0976562
10	1010111101	78158	0.0976975	0.0976562
10	1010111000	78060	0.097575	0.0976562
10	1010111110	78142	0.0976775	0.0976562
10	1010111111	77724	0.097155	0.0976562
10	1010111011	77964	0.097455	0.0976562
10	1010111001	78359	0.0979488	0.0976562
10	1011000010	77984	0.09748	0.0976562
10	1011000110	78499	0.0981238	0.0976562
10	1011000011	77723	0.0971538	0.0976562
10	1011000111	77826	0.0972825	0.0976562
10	1011000000	78100	0.097625	0.0976562
10	1011000100	78102	0.0976275	0.0976562
10	1011000001	77947	0.0974338	0.0976562
10	1011000101	78550	0.0981875	0.0976562
10	1011001010	78236	0.097795	0.0976562
10	1011001111	78741	0.0984263	0.0976562
10	1011001000	77950	0.0974375	0.0976562
10	1011001110	78320	0.0979	0.0976562
10	1011001100	77704	0.09713	0.0976562
10	1011001101	78495	0.0981188	0.0976562
10	1011001011	77958	0.0974475	0.0976562
10	1011001001	78488	0.09811	0.0976562
10	1011010010	78730	0.0984125	0.0976562
10	1011010101	78010	0.0975125	0.0976562
10	1011010110	78236	0.097795	0.0976562
10	1011010000	77863	0.0973288	0.0976562
10	1011010100	77774	0.0972175	0.0976562
10	1011010001	78566	0.0982075	0.0976562
10	1011010111	78298	0.0978725	0.0976562
10	1011010011	78163	0.0977038	0.0976562
10	1011011001	78250	0.0978125	0.0976562
10	1011011101	78284	0.097855	0.0976562
10	1011011011	78878	0.0985975	0.0976562
10	1011011000	78382	0.0979775	0.0976562
10	1011011111	77873	0.0973413	0.0976562
10	1011011100	77888	0.09736	0.0976562
10	1011011110	78169	0.0977113	0.0976562
10	1011011010	77956	0.097445	0.0976562
10	1011100111	78422	0.0980275	0.0976562
10	1011100000	78065	0.0975813	0.0976562
10	1011100001	78230	0.0977875	0.0976562
10	1011100011	78177	0.0977213	0.0976562
10	1011100110	78171	0.0977138	0.0976562
10	1011100010	78313	0.0978913	0.0976562
10	1011100101	78272	0.09784	0.0976562
10	1011100100	77941	0.0974263	0.0976562
10	1011101110	78085	0.0976063	0.0976562
10	1011101001	78607	0.0982588	0.0976562
10	1011101011	77645	0.0970563	0.0976562
10	1011101000	78234	0.0977925	0.0976562
10	1011101100	78025	0.0975313	0.0976562
10	1011101010	77702	0.0971275	0.0976562
10	1011101101	78251	0.0978138	0.0976562
10	1011101111	77837	0.0972963	0.0976562
10	1011110111	77612	0.097015	0.0976562
10	1011110011	77981	0.0974763	0.0976562
10	1011110110	78494	0.0981175	0.0976562
10	1011110000	77875	0.0973438	0.0976562
10	1011110101	78264	0.09783	0.0976562
10	1011110100	78050	0.0975625	0.0976562
10	1011110001	77725	0.0971563	0.0976562
10	1011110010	78491	0.0981138	0.0976562
10	1011111001	78072	0.09759	0.0976562
10	1011111111	78063	0.0975788	0.0976562
10	1011111101	78131	0.0976638	0.0976562
10	1011111010	78183	0.0977288	0.0976562
10	1011111000	78023	0.0975288	0.0976562
10	1011111011	78162	0.0977025	0.0976562
10	1011111110	78030	0.0975375	0.0976562
10	1011111100	77597	0.0969963	0.0976562
10	1100000111	78017	0.0975213	0.0976562
10	1100000100	77617	0.0970213	0.0976562
10	1100000110	77970	0.0974625	0.0976562
10	1100000010	77838	0.0972975	0.0976562
10	1100000000	77933	0.0974163	0.0976562
10	1100000001	78075	0.0975938	0.0976562
10	1100000101	77941	0.0974263	0.0976562
10	1100000011	78856	0.09857	0.0976562
10	1100001111	78261	0.0978263	0.0976562
10	1100001110	77984	0.09748	0.0976562
10	1100001010	78385	0.0979813	0.0976562
10	1100001101	77637	0.0970463	0.0976562
10	1100001001	77769	0.0972113	0.0976562
10	1100001011	77756	0.097195	0.0976562
10	1100001000	77766	0.0972075	0.0976562
10	1100001100	78063	0.0975788	0.0976562
10	1100010010	78241	0.0978013	0.0976562
10	1100010101	78073	0.0975913	0.0976562
10	1100010000	77824	0.09728	0.0976562
10	1100010001	78175	0.0977188	0.0976562
10	1100010110	77974	0.0974675	0.0976562
10	1100010011	78182	0.0977275	0.0976562
10	1100010111	78082	0.0976025	0.0976562
10	1100010100	78532	0.098165	0.0976562
10	1100011011	78269	0.0978363	0.0976562
10	1100011111	77685	0.0971063	0.0976562
10	1100011000	78390	0.0979875	0.0976562
10	1100011010	78634	0.0982925	0.0976562
10	1100011110	77886	0.0973575	0.0976562
10	1100011100	77749	0.0971863	0.0976562
10	1100011001	77926	0.0974075	0.0976562
10	1100011101	78109	0.0976363	0.0976562
10	1100100001	77989	0.0974863	0.0976562
10	1100100101	78229	0.0977863	0.0976562
10	1100100110	78386	0.0979825	0.0976562
10	1100100100	78642	0.0983025	0.0976562
10	1100100011	77666	0.0970825	0.0976562
10	1100100000	78357	0.0979463	0.0976562
10	1100100010	77976	0.09747	0.0976562
10	1100100111	77883	0.0973538	0.0976562
10	1100101001	78480	0.0981	0.0976562
10	1100101110	78198	0.0977475	0.0976562
10	1100101111	78393	0.0979913	0.0976562
10	1100101010	78561	0.0982013	0.0976562
10	1100101000	78115	0.0976438	0.0976562
10	1100101100	78122	0.0976525	0.0976562
10	1100101101	77951	0.0974388	0.0976562
10	1100101011	78241	0.0978013	0.0976562
10	1100110001	77936	0.09742	0.0976562
10	1100110010	78252	0.097815	0.0976562
10	1100110111	78303	0.0978788	0.0976562
10	1100110011	78073	0.0975913	0.0976562
10	1100110100	77972	0.097465	0.0976562
10	1100110101	77783	0.0972288	0.0976562
10	1100110000	77557	0.0969463	0.0976562
10	1100110110	77856	0.09732	0.0976562
10	1100111111	78215	0.0977688	0.0976562
10	1100111010	78398	0.0979975	0.0976562
10	1100111100	78299	0.0978738	0.0976562
10	1100111110	78653	0.0983163	0.0976562
10	1100111011	78018	0.0975225	0.0976562
10	1100111001	77868	0.097335	0.0976562
10	1100111101	78505	0.0981313	0.0976562
10	1100111000	78221	0.0977763	0.0976562
10	1101000010	77852	0.097315	0.0976562
10	1101000101	78329	0.0979113	0.0976562
10	1101000111	78088	0.09761	0.0976562
10	1101000000	77672	0.09709	0.0976562
10	1101000100	77992	0.09749	0.0976562
10	1101000011	78406	0.0980075	0.0976562
10	1101000001	78130	0.0976625	0.0976562
10	1101000110	78625	0.0982813	0.0976562
10	1101001101	78468	0.098085	0.0976562
10	1101001111	77953	0.0974413	0.0976562
10	1101001110	78713	0.0983913	0.0976562
10	1101001001	77752	0.09719	0.0976562
10	1101001000	78445	0.0980563	0.0976562
10	1101001011	78785	0.0984813	0.0976562
10	1101001010	78489	0.0981113	0.0976562
10	1101001100	78168	0.09771	0.0976562
10	1101010111	78503	0.0981288	0.0976562
10	1101010011	78118	0.0976475	0.0976562
10	1101010101	77398	0.0967475	0.0976562
10	1101010010	78432	0.09804	0.0976562
10	1101010000	78300	0.097875	0.0976562
10	1101010110	78123	0.0976538	0.0976562
10	1101010100	78380	0.097975	0.0976562
10	1101010001	78014	0.0975175	0.0976562
10	1101011101	77902	0.0973775	0.0976562
10	1101011110	78181	0.0977263	0.0976562
10	1101011001	78164	0.097705	0.0976562
10	1101011011	78052	0.097565	0.0976562
10	1101011100	78092	0.097615	0.0976562
10	1101011111	77755	0.0971938	0.0976562
10	1101011010	78126	0.0976575	0.0976562
10	1101011000	78425	0.0980313	0.0976562
10	1101100101	78164	0.097705	0.0976562
10	1101100100	78031	0.0975388	0.0976562
10	1101100010	78186	0.0977325	0.0976562
10	1101100000	77888	0.09736	0.0976562
10	1101100111	78401	0.0980013	0.0976562
10	1101100011	77940	0.097425	0.0976562
10	1101100110	78249	0.0978113	0.0976562
10	1101100001	77689	0.0971113	0.0976562
10	1101101011	78156	0.097695	0.0976562
10	1101101100	78859	0.0985738	0.0976562
10	1101101010	77936	0.09742	0.0976562
10	1101101101	78768	0.09846	0.0976562
10	1101101111	77839	0.0972988	0.0976562
10	1101101001	78555	0.0981938	0.0976562
10	1101101000	78359	0.0979488	0.0976562
10	1101101110	78012	0.097515	0.0976562
10	1101110111	78298	0.0978725	0.0976562
10	1101110000	78100	0.097625	0.0976562
10	1101110010	78219	0.0977738	0.0976562
10	1101110011	78295	0.0978688	0.0976562
10	1101110110	78068	0.097585	0.0976562
10	1101110101	77522	0.0969025	0.0976562
10	1101110001	78218	0.0977725	0.0976562
10	1101110100	78247	0.0978088	0.0976562
10	1101111110	77744	0.09718	0.0976562
10	1101111001	78602	0.0982525	0.0976562
10	1101111011	78095	0.0976188	0.0976562
10	1101111111	78045	0.0975563	0.0976562
10	1101111010	78211	0.0977638	0.0976562
10	1101111100	77812	0.097265	0.0976562
10	1101111101	78070	0.0975875	0.0976562
10	1101111000	77623	0.0970288	0.0976562
10	1110000110	77891	0.0973638	0.0976562
10	1110000001	78585	0.0982313	0.0976562
10	1110000010	77979	0.0974738	0.0976562
10	1110000100	77764	0.097205	0.0976562
10	1110000000	77792	0.09724	0.0976562
10	1110000011	77996	0.097495	0.0976562
10	1110000101	78195	0.0977438	0.0976562
10	1110000111	78324	0.097905	0.0976562
10	1110001111	77505	0.0968813	0.0976562
10	1110001110	77779	0.0972238	0.0976562
10	1110001100	78356	0.097945	0.0976562
10	1110001001	78064	0.09758	0.0976562
10	1110001011	77775	0.0972188	0.0976562
10	1110001010	77917	0.0973963	0.0976562
10	1110001101	78452	0.098065	0.0976562
10	1110001000	77924	0.097405	0.0976562
10	1110010101	78494	0.0981175	0.0976562
10	1110010010	78253	0.0978163	0.0976562
10	1110010001	78016	0.09752	0.0976562
10	1110010100	78200	0.09775	0.0976562
10	1110010110	78179	0.0977238	0.0976562
10	1110010000	78009	0.0975113	0.0976562
10	1110010011	78059	0.0975738	0.0976562
10	1110010111	78435	0.0980438	0.0976562
10	1110011111	78277	0.0978463	0.0976562
10	1110011001	78248	0.09781	0.0976562
10	1110011000	77565	0.0969563	0.0976562
10	1110011011	77979	0.0974738	0.0976562
10	1110011101	78242	0.0978025	0.0976562
10	1110011010	77900	0.097375	0.0976562
10	1110011110	78340	0.097925	0.0976562
10	1110011100	77705	0.0971313	0.0976562
10	1110100111	78598	0.0982475	0.0976562
10	1110100101	78785	0.0984813	0.0976562
10	1110100001	78226	0.0977825	0.0976562
10	1110100000	78004	0.097505	0.0976562
10	1110100011	78395	0.0979938	0.0976562
10	1110100110	78356	0.097945	0.0976562
10	1110100010	77845	0.0973063	0.0976562
10	1110100100	77849	0.0973113	0.0976562
10	1110101110	77599	0.0969988	0.0976562
10	1110101001	78369	0.0979613	0.0976562
10	1110101100	78168	0.09771	0.0976562
10	1110101111	78099	0.0976238	0.0976562
10	1110101010	77915	0.0973938	0.0976562
10	1110101101	77822	0.0972775	0.0976562
10	1110101011	78424	0.09803	0.0976562
10	1110101000	78324	0.097905	0.0976562
10	1110110101	78220	0.097775	0.0976562
10	1110110110	78814	0.0985175	0.0976562
10	1110110001	77858	0.0973225	0.0976562
10	1110110010	77906	0.0973825	0.0976562
10	1110110100	78533	0.0981663	0.0976562
10	1110110000	77769	0.0972113	0.0976562
10	1110110111	77934	0.0974175	0.0976562
10	1110110011	78604	0.098255	0.0976562
10	1110111011	78120	0.09765	0.0976562
10	1110111110	77813	0.0972663	0.0976562
10	1110111101	77980	0.097475	0.0976562
10	1110111001	78095	0.0976188	0.0976562
10	1110111111	77496	0.09687	0.0976562
10	1110111100	77965	0.0974563	0.0976562
10	1110111010	77857	0.0973213	0.0976562
10	1110111000	78273	0.0978413	0.0976562
10	1111000011	77896	0.09737	0.0976562
10	1111000111	77564	0.096955	0.0976562
10	1111000110	78145	0.0976813	0.0976562
10	1111000001	77892	0.097365	0.0976562
10	1111000101	77425	0.0967813	0.0976562
10	1111000000	78484	0.098105	0.0976562
10	1111000010	78055	0.0975688	0.0976562
10	1111000100	77934	0.0974175	0.0976562
10	1111001000	78167	0.0977088	0.0976562
10	1111001101	77800	0.09725	0.0976562
10	1111001110	78307	0.0978838	0.0976562
10	1111001011	78381	0.0979763	0.0976562
10	1111001100	77763	0.0972038	0.0976562
10	1111001010	78367	0.0979588	0.0976562
10	1111001001	78316	0.097895	0.0976562
10	1111001111	78115	0.0976438	0.0976562
10	1111010101	78370	0.0979625	0.0976562
10	1111010111	77947	0.0974338	0.0976562
10	1111010000	78257	0.0978213	0.0976562
10	1111010010	78504	0.09813	0.0976562
10	1111010110	78156	0.097695	0.0976562
10	1111010100	78402	0.0980025	0.0976562
10	1111010001	77976	0.09747	0.0976562
10	1111010011	78390	0.0979875	0.0976562
10	1111011000	78014	0.0975175	0.0976562
10	1111011001	78356	0.097945	0.0976562
10	1111011010	78427	0.0980338	0.0976562
10	1111011110	77750	0.0971875	0.0976562
10	1111011111	77530	0.0969125	0.0976562
10	1111011101	77829	0.0972863	0.0976562
10	1111011011	78459	0.0980738	0.0976562
10	1111011100	78364	0.097955	0.0976562
10	1111100101	78252	0.097815	0.0976562
10	1111100001	77712	0.09714	0.0976562
10	1111100111	78337	0.0979213	0.0976562
10	1111100000	78295	0.0978688	0.0976562
10	1111100011	77752	0.09719	0.0976562
10	1111100110	77907	0.0973838	0.0976562
10	1111100010	77549	0.0969363	0.0976562
10	1111100100	78016	0.09752	0.0976562
10	1111101100	78126	0.0976575	0.0976562
10	1111101110	78214	0.0977675	0.0976562
10	1111101000	78103	0.0976288	0.0976562
10	1111101101	78402	0.0980025	0.0976562
10	1111101010	77992	0.09749	0.0976562
10	1111101001	78630	0.0982875	0.0976562
10	1111101011	78033	0.0975413	0.0976562
10	1111101111	78041	0.0975513	0.0976562
10	1111110101	77796	0.097245	0.0976562
10	1111110111	78319	0.0978988	0.0976562
10	1111110100	78017	0.0975213	0.0976562
10	1111110001	77428	0.096785	0.0976562
10	1111110011	77892	0.097365	0.0976562
10	1111110000	78046	0.0975575	0.0976562
10	1111110110	78598	0.0982475	0.0976562
10	1111110010	78087	0.0976088	0.0976562
