p. max-lengthpattern	pattern count	percentage	should-be %
11	01001100111	4728	0.0472801	0.0488281
11	01001100000	5270	0.0527001	0.0488281
11	01001100001	5417	0.0541701	0.0488281
11	01001100100	5111	0.0511101	0.0488281
11	01001100101	3894	0.03894	0.0488281
11	01001100110	4728	0.0472801	0.0488281
11	01001100010	4808	0.0480801	0.0488281
11	01001101111	3658	0.03658	0.0488281
11	01001101011	4732	0.0473201	0.0488281
11	01001101101	5349	0.0534901	0.0488281
11	01001101001	4429	0.04429	0.0488281
11	01001101000	4797	0.0479701	0.0488281
11	01001101100	4656	0.0465601	0.0488281
11	01001101010	5419	0.0541901	0.0488281
11	01001101110	5187	0.0518701	0.0488281
11	01001110011	4500	0.045	0.0488281
11	01001110110	4732	0.0473201	0.0488281
11	01001110111	5336	0.0533601	0.0488281
11	01001110000	4348	0.04348	0.0488281
11	01001110101	5719	0.0571901	0.0488281
11	01001110001	4346	0.04346	0.0488281
11	01001110010	4884	0.0488401	0.0488281
11	01001110100	5262	0.0526201	0.0488281
11	01001111000	4579	0.0457901	0.0488281
11	01001111110	5493	0.0549301	0.0488281
11	01001111100	5340	0.0534001	0.0488281
11	01001111010	4801	0.0480101	0.0488281
11	01001111001	4880	0.0488001	0.0488281
11	01001111101	4654	0.0465401	0.0488281
11	01001111011	5109	0.0510901	0.0488281
11	01001111111	5264	0.0526401	0.0488281
11	01010000001	5033	0.0503301	0.0488281
11	01010000100	4728	0.0472801	0.0488281
11	01010000111	4960	0.0496001	0.0488281
11	01010000110	4275	0.04275	0.0488281
11	01010000000	4729	0.0472901	0.0488281
11	01010000011	4422	0.04422	0.0488281
11	01010000101	5035	0.0503501	0.0488281
11	01010000010	4953	0.0495301	0.0488281
11	01010001100	4809	0.0480901	0.0488281
11	01010001000	4803	0.0480301	0.0488281
11	01010001111	4270	0.0427	0.0488281
11	01010001001	4655	0.0465501	0.0488281
11	01010001110	5724	0.0572401	0.0488281
11	01010001011	6409	0.0640901	0.0488281
11	01010001010	4505	0.04505	0.0488281
11	01010001101	4880	0.0488001	0.0488281
11	01010010100	5650	0.0565001	0.0488281
11	01010010110	5416	0.0541601	0.0488281
11	01010010001	4116	0.04116	0.0488281
11	01010010101	4957	0.0495701	0.0488281
11	01010010111	4809	0.0480901	0.0488281
11	01010010010	4125	0.04125	0.0488281
11	01010010000	4882	0.0488201	0.0488281
11	01010010011	5494	0.0549401	0.0488281
11	01010011100	5417	0.0541701	0.0488281
11	01010011111	5185	0.0518501	0.0488281
11	01010011011	4883	0.0488301	0.0488281
11	01010011010	5188	0.0518801	0.0488281
11	01010011000	5114	0.0511401	0.0488281
11	01010011110	4803	0.0480301	0.0488281
11	01010011001	4956	0.0495601	0.0488281
11	01010011101	5720	0.0572001	0.0488281
11	01010100100	4808	0.0480801	0.0488281
11	01010100010	5035	0.0503501	0.0488281
11	01010100101	4877	0.0487701	0.0488281
11	01010100110	5117	0.0511701	0.0488281
11	01010100000	4423	0.04423	0.0488281
11	01010100001	4578	0.0457801	0.0488281
11	01010100111	5110	0.0511001	0.0488281
11	01010100011	5263	0.0526301	0.0488281
11	01010101101	4501	0.04501	0.0488281
11	01010101100	5192	0.0519201	0.0488281
11	01010101010	3734	0.03734	0.0488281
11	01010101000	4043	0.04043	0.0488281
11	01010101110	5417	0.0541701	0.0488281
11	01010101001	4498	0.04498	0.0488281
11	01010101111	3735	0.03735	0.0488281
11	01010101011	4195	0.04195	0.0488281
11	01010110100	4879	0.0487901	0.0488281
11	01010110111	4587	0.0458701	0.0488281
11	01010110001	5345	0.0534501	0.0488281
11	01010110110	4654	0.0465401	0.0488281
11	01010110101	4964	0.0496401	0.0488281
11	01010110011	4809	0.0480901	0.0488281
11	01010110000	4961	0.0496101	0.0488281
11	01010110010	5035	0.0503501	0.0488281
11	01010111100	4042	0.04042	0.0488281
11	01010111000	4958	0.0495801	0.0488281
11	01010111001	4728	0.0472801	0.0488281
11	01010111101	4883	0.0488301	0.0488281
11	01010111011	4654	0.0465401	0.0488281
11	01010111110	4429	0.04429	0.0488281
11	01010111010	5262	0.0526201	0.0488281
11	01010111111	4732	0.0473201	0.0488281
11	01011000100	5034	0.0503401	0.0488281
11	01011000011	4962	0.0496201	0.0488281
11	01011000010	5571	0.0557101	0.0488281
11	01011000001	4659	0.0465901	0.0488281
11	01011000110	4655	0.0465501	0.0488281
11	01011000111	5038	0.0503801	0.0488281
11	01011000000	5416	0.0541601	0.0488281
11	01011000101	5727	0.0572701	0.0488281
11	01011001011	4204	0.04204	0.0488281
11	01011001100	4738	0.0473801	0.0488281
11	01011001000	4572	0.0457201	0.0488281
11	01011001110	5110	0.0511001	0.0488281
11	01011001001	4884	0.0488401	0.0488281
11	01011001010	5410	0.0541001	0.0488281
11	01011001101	4653	0.0465301	0.0488281
11	01011001111	5191	0.0519101	0.0488281
11	01011010110	5415	0.0541501	0.0488281
11	01011010010	4502	0.04502	0.0488281
11	01011010111	4812	0.0481201	0.0488281
11	01011010000	4888	0.0488801	0.0488281
11	01011010011	5646	0.0564601	0.0488281
11	01011010001	4883	0.0488301	0.0488281
11	01011010100	5113	0.0511301	0.0488281
11	01011010101	4736	0.0473601	0.0488281
11	01011011111	4579	0.0457901	0.0488281
11	01011011001	4882	0.0488201	0.0488281
11	01011011000	5568	0.0556801	0.0488281
11	01011011101	4579	0.0457901	0.0488281
11	01011011010	4501	0.04501	0.0488281
11	01011011011	4424	0.04424	0.0488281
11	01011011100	4420	0.0442	0.0488281
11	01011011110	4505	0.04505	0.0488281
11	01011100011	4652	0.0465201	0.0488281
11	01011100110	4732	0.0473201	0.0488281
11	01011100101	4426	0.04426	0.0488281
11	01011100001	4422	0.04422	0.0488281
11	01011100100	4731	0.0473101	0.0488281
11	01011100010	5491	0.0549101	0.0488281
11	01011100000	4276	0.04276	0.0488281
11	01011100111	5263	0.0526301	0.0488281
11	01011101101	4807	0.0480701	0.0488281
11	01011101100	4572	0.0457201	0.0488281
11	01011101001	5873	0.0587301	0.0488281
11	01011101011	5185	0.0518501	0.0488281
11	01011101010	4423	0.04423	0.0488281
11	01011101111	4961	0.0496101	0.0488281
11	01011101000	6034	0.0603401	0.0488281
11	01011101110	4657	0.0465701	0.0488281
11	01011110000	5408	0.0540801	0.0488281
11	01011110100	4808	0.0480801	0.0488281
11	01011110011	3892	0.03892	0.0488281
11	01011110111	4885	0.0488501	0.0488281
11	01011110010	4954	0.0495401	0.0488281
11	01011110110	4576	0.0457601	0.0488281
11	01011110001	4502	0.04502	0.0488281
11	01011110101	5263	0.0526301	0.0488281
11	01011111101	4658	0.0465801	0.0488281
11	01011111011	5416	0.0541601	0.0488281
11	01011111001	4961	0.0496101	0.0488281
11	01011111010	4733	0.0473301	0.0488281
11	01011111111	4426	0.04426	0.0488281
11	01011111110	4962	0.0496201	0.0488281
11	01011111000	4123	0.04123	0.0488281
11	01011111100	5422	0.0542201	0.0488281
11	01100000100	4964	0.0496401	0.0488281
11	01100000010	5190	0.0519001	0.0488281
11	01100000110	4805	0.0480501	0.0488281
11	01100000011	5118	0.0511801	0.0488281
11	01100000101	4579	0.0457901	0.0488281
11	01100000111	6030	0.0603001	0.0488281
11	01100000001	5420	0.0542001	0.0488281
11	01100000000	4881	0.0488101	0.0488281
11	01100001000	5192	0.0519201	0.0488281
11	01100001100	5042	0.0504201	0.0488281
11	01100001110	5572	0.0557201	0.0488281
11	01100001101	5116	0.0511601	0.0488281
11	01100001010	4277	0.04277	0.0488281
11	01100001011	5418	0.0541801	0.0488281
11	01100001111	4344	0.04344	0.0488281
11	01100001001	5031	0.0503101	0.0488281
11	01100010000	4881	0.0488101	0.0488281
11	01100010101	4810	0.0481001	0.0488281
11	01100010011	4806	0.0480601	0.0488281
11	01100010110	5042	0.0504201	0.0488281
11	01100010001	5802	0.0580201	0.0488281
11	01100010100	5643	0.0564301	0.0488281
11	01100010010	5112	0.0511201	0.0488281
11	01100010111	5032	0.0503201	0.0488281
11	01100011000	4890	0.0489001	0.0488281
11	01100011110	4199	0.04199	0.0488281
11	01100011010	4810	0.0481001	0.0488281
11	01100011100	4505	0.04505	0.0488281
11	01100011001	4271	0.04271	0.0488281
11	01100011101	4426	0.04426	0.0488281
11	01100011011	4653	0.0465301	0.0488281
11	01100011111	4272	0.04272	0.0488281
11	01100100010	4879	0.0487901	0.0488281
11	01100100110	4960	0.0496001	0.0488281
11	01100100100	4804	0.0480401	0.0488281
11	01100100000	4730	0.0473001	0.0488281
11	01100100011	4877	0.0487701	0.0488281
11	01100100001	4266	0.04266	0.0488281
11	01100100111	4427	0.04427	0.0488281
11	01100100101	5114	0.0511401	0.0488281
11	01100101010	4957	0.0495701	0.0488281
11	01100101101	4197	0.04197	0.0488281
11	01100101111	4659	0.0465901	0.0488281
11	01100101011	5494	0.0549401	0.0488281
11	01100101110	4584	0.0458401	0.0488281
11	01100101000	4883	0.0488301	0.0488281
11	01100101001	5038	0.0503801	0.0488281
11	01100101100	4428	0.04428	0.0488281
11	01100110000	4656	0.0465601	0.0488281
11	01100110101	4728	0.0472801	0.0488281
11	01100110110	4578	0.0457801	0.0488281
11	01100110001	4434	0.04434	0.0488281
11	01100110100	3810	0.0381	0.0488281
11	01100110010	4731	0.0473101	0.0488281
11	01100110011	4731	0.0473101	0.0488281
11	01100110111	5040	0.0504001	0.0488281
11	01100111100	5563	0.0556301	0.0488281
11	01100111001	4807	0.0480701	0.0488281
11	01100111000	4425	0.04425	0.0488281
11	01100111111	4572	0.0457201	0.0488281
11	01100111101	5116	0.0511601	0.0488281
11	01100111011	5183	0.0518301	0.0488281
11	01100111110	5112	0.0511201	0.0488281
11	01100111010	4653	0.0465301	0.0488281
11	01101000000	4726	0.0472601	0.0488281
11	01101000101	5642	0.0564201	0.0488281
11	01101000001	4501	0.04501	0.0488281
11	01101000100	4727	0.0472701	0.0488281
11	01101000011	4577	0.0457701	0.0488281
11	01101000110	4272	0.04272	0.0488281
11	01101000010	5190	0.0519001	0.0488281
11	01101000111	4191	0.04191	0.0488281
11	01101001000	4579	0.0457901	0.0488281
11	01101001100	5424	0.0542401	0.0488281
11	01101001110	5110	0.0511001	0.0488281
11	01101001011	4883	0.0488301	0.0488281
11	01101001010	4198	0.04198	0.0488281
11	01101001111	5568	0.0556801	0.0488281
11	01101001101	3891	0.03891	0.0488281
11	01101001001	5038	0.0503801	0.0488281
11	01101010101	3975	0.03975	0.0488281
11	01101010110	5420	0.0542001	0.0488281
11	01101010100	4806	0.0480601	0.0488281
11	01101010000	4657	0.0465701	0.0488281
11	01101010010	5186	0.0518601	0.0488281
11	01101010001	4809	0.0480901	0.0488281
11	01101010111	5113	0.0511301	0.0488281
11	01101010011	5032	0.0503201	0.0488281
11	01101011000	5415	0.0541501	0.0488281
11	01101011101	5724	0.0572401	0.0488281
11	01101011100	5115	0.0511501	0.0488281
11	01101011011	4501	0.04501	0.0488281
11	01101011111	5035	0.0503501	0.0488281
11	01101011110	4427	0.04427	0.0488281
11	01101011001	5574	0.0557401	0.0488281
11	01101011010	5876	0.0587601	0.0488281
11	01101100010	5414	0.0541401	0.0488281
11	01101100011	4653	0.0465301	0.0488281
11	01101100110	4960	0.0496001	0.0488281
11	01101100001	4416	0.04416	0.0488281
11	01101100000	5653	0.0565301	0.0488281
11	01101100100	4653	0.0465301	0.0488281
11	01101100101	5039	0.0503901	0.0488281
11	01101100111	5416	0.0541601	0.0488281
11	01101101100	4503	0.04503	0.0488281
11	01101101000	4577	0.0457701	0.0488281
11	01101101101	4502	0.04502	0.0488281
11	01101101110	4425	0.04425	0.0488281
11	01101101111	5043	0.0504301	0.0488281
11	01101101001	5336	0.0533601	0.0488281
11	01101101011	4809	0.0480901	0.0488281
11	01101101010	4272	0.04272	0.0488281
11	01101110101	5036	0.0503601	0.0488281
11	01101110000	4957	0.0495701	0.0488281
11	01101110110	4732	0.0473201	0.0488281
11	01101110010	4576	0.0457601	0.0488281
11	01101110001	5412	0.0541201	0.0488281
11	01101110100	5344	0.0534401	0.0488281
11	01101110011	4880	0.0488001	0.0488281
11	01101110111	5041	0.0504101	0.0488281
11	01101111000	5109	0.0510901	0.0488281
11	01101111010	4113	0.04113	0.0488281
11	01101111110	5041	0.0504101	0.0488281
11	01101111001	4804	0.0480401	0.0488281
11	01101111101	4658	0.0465801	0.0488281
11	01101111100	4725	0.0472501	0.0488281
11	01101111011	4437	0.04437	0.0488281
11	01101111111	5192	0.0519201	0.0488281
11	01110000100	4118	0.04118	0.0488281
11	01110000110	4725	0.0472501	0.0488281
11	01110000111	4498	0.04498	0.0488281
11	01110000001	5045	0.0504501	0.0488281
11	01110000010	4882	0.0488201	0.0488281
11	01110000011	4655	0.0465501	0.0488281
11	01110000101	4654	0.0465401	0.0488281
11	01110000000	4505	0.04505	0.0488281
11	01110001001	4955	0.0495501	0.0488281
11	01110001110	4274	0.04274	0.0488281
11	01110001010	4804	0.0480401	0.0488281
11	01110001111	4423	0.04423	0.0488281
11	01110001011	4578	0.0457801	0.0488281
11	01110001101	4728	0.0472801	0.0488281
11	01110001000	5106	0.0510601	0.0488281
11	01110001100	4880	0.0488001	0.0488281
11	01110010110	5113	0.0511301	0.0488281
11	01110010001	5259	0.0525901	0.0488281
11	01110010101	4958	0.0495801	0.0488281
11	01110010010	4431	0.04431	0.0488281
11	01110010000	5040	0.0504001	0.0488281
11	01110010011	4503	0.04503	0.0488281
11	01110010100	5032	0.0503201	0.0488281
11	01110010111	4801	0.0480101	0.0488281
11	01110011001	4424	0.04424	0.0488281
11	01110011100	4732	0.0473201	0.0488281
11	01110011011	4799	0.0479901	0.0488281
11	01110011010	5038	0.0503801	0.0488281
11	01110011000	5041	0.0504101	0.0488281
11	01110011101	5115	0.0511501	0.0488281
11	01110011110	4807	0.0480701	0.0488281
11	01110011111	5645	0.0564501	0.0488281
11	01110100001	5192	0.0519201	0.0488281
11	01110100101	4961	0.0496101	0.0488281
11	01110100000	5177	0.0517701	0.0488281
11	01110100010	4658	0.0465801	0.0488281
11	01110100110	5192	0.0519201	0.0488281
11	01110100100	5187	0.0518701	0.0488281
11	01110100111	5033	0.0503301	0.0488281
11	01110100011	5038	0.0503801	0.0488281
11	01110101110	4950	0.0495001	0.0488281
11	01110101100	5041	0.0504101	0.0488281
11	01110101101	5263	0.0526301	0.0488281
11	01110101001	4348	0.04348	0.0488281
11	01110101000	4658	0.0465801	0.0488281
11	01110101010	5488	0.0548801	0.0488281
11	01110101011	4807	0.0480701	0.0488281
11	01110101111	5953	0.0595301	0.0488281
11	01110110100	4501	0.04501	0.0488281
11	01110110101	4810	0.0481001	0.0488281
11	01110110001	4724	0.0472401	0.0488281
11	01110110110	4964	0.0496401	0.0488281
11	01110110000	4659	0.0465901	0.0488281
11	01110110011	4889	0.0488901	0.0488281
11	01110110111	5562	0.0556201	0.0488281
11	01110110010	5190	0.0519001	0.0488281
11	01110111110	4811	0.0481101	0.0488281
11	01110111011	5114	0.0511401	0.0488281
11	01110111001	5570	0.0557001	0.0488281
11	01110111000	4806	0.0480601	0.0488281
11	01110111100	5341	0.0534101	0.0488281
11	01110111101	4953	0.0495301	0.0488281
11	01110111010	5116	0.0511601	0.0488281
11	01110111111	4809	0.0480901	0.0488281
11	01111000111	5260	0.0526001	0.0488281
11	01111000110	5030	0.0503001	0.0488281
11	01111000011	5720	0.0572001	0.0488281
11	01111000000	4653	0.0465301	0.0488281
11	01111000101	4500	0.045	0.0488281
11	01111000010	4271	0.04271	0.0488281
11	01111000001	4880	0.0488001	0.0488281
11	01111000100	5422	0.0542201	0.0488281
11	01111001100	4426	0.04426	0.0488281
11	01111001110	4732	0.0473201	0.0488281
11	01111001011	4734	0.0473401	0.0488281
11	01111001001	5640	0.0564001	0.0488281
11	01111001010	5491	0.0549101	0.0488281
11	01111001101	4726	0.0472601	0.0488281
11	01111001000	5029	0.0502901	0.0488281
11	01111001111	5036	0.0503601	0.0488281
11	01111010101	4656	0.0465601	0.0488281
11	01111010011	4117	0.04117	0.0488281
11	01111010010	5109	0.0510901	0.0488281
11	01111010001	4880	0.0488001	0.0488281
11	01111010100	4347	0.04347	0.0488281
11	01111010110	4348	0.04348	0.0488281
11	01111010111	4729	0.0472901	0.0488281
11	01111010000	4959	0.0495901	0.0488281
11	01111011101	5264	0.0526401	0.0488281
11	01111011001	3816	0.03816	0.0488281
11	01111011110	4884	0.0488401	0.0488281
11	01111011100	4963	0.0496301	0.0488281
11	01111011000	3817	0.03817	0.0488281
11	01111011011	5562	0.0556201	0.0488281
11	01111011010	4653	0.0465301	0.0488281
11	01111011111	5112	0.0511201	0.0488281
11	01111100100	5489	0.0548901	0.0488281
11	01111100101	5111	0.0511101	0.0488281
11	01111100011	4879	0.0487901	0.0488281
11	01111100111	4039	0.04039	0.0488281
11	01111100010	4500	0.045	0.0488281
11	01111100110	4655	0.0465501	0.0488281
11	01111100000	4808	0.0480801	0.0488281
11	01111100001	5343	0.0534301	0.0488281
11	01111101001	4043	0.04043	0.0488281
11	01111101000	5194	0.0519401	0.0488281
11	01111101101	5721	0.0572101	0.0488281
11	01111101010	4887	0.0488701	0.0488281
11	01111101110	5187	0.0518701	0.0488281
11	01111101100	4584	0.0458401	0.0488281
11	01111101111	5183	0.0518301	0.0488281
11	01111101011	4887	0.0488701	0.0488281
11	01111110001	5186	0.0518601	0.0488281
11	01111110111	4811	0.0481101	0.0488281
11	01111110000	4805	0.0480501	0.0488281
11	01111110010	5191	0.0519101	0.0488281
11	01111110110	5421	0.0542101	0.0488281
11	01111110011	4961	0.0496101	0.0488281
11	01111110100	4271	0.04271	0.0488281
11	01111110101	5191	0.0519101	0.0488281
11	01111111010	4578	0.0457801	0.0488281
11	01111111101	4268	0.04268	0.0488281
11	01111111100	5495	0.0549501	0.0488281
11	01111111111	4195	0.04195	0.0488281
11	01111111011	5268	0.0526801	0.0488281
11	01111111001	5568	0.0556801	0.0488281
11	01111111000	5112	0.0511201	0.0488281
11	01111111110	4655	0.0465501	0.0488281
11	10000000110	5571	0.0557101	0.0488281
11	10000000000	4190	0.0419	0.0488281
11	10000000101	4577	0.0457701	0.0488281
11	10000000100	5264	0.0526401	0.0488281
11	10000000001	4656	0.0465601	0.0488281
11	10000000111	5113	0.0511301	0.0488281
11	10000000010	4273	0.04273	0.0488281
11	10000000011	5488	0.0548801	0.0488281
11	10000001011	4276	0.04276	0.0488281
11	10000001001	5414	0.0541401	0.0488281
11	10000001111	4811	0.0481101	0.0488281
11	10000001000	4807	0.0480701	0.0488281
11	10000001100	4960	0.0496001	0.0488281
11	10000001110	5188	0.0518801	0.0488281
11	10000001010	5185	0.0518501	0.0488281
11	10000001101	5195	0.0519501	0.0488281
11	10000010101	4881	0.0488101	0.0488281
11	10000010110	4041	0.04041	0.0488281
11	10000010100	4880	0.0488001	0.0488281
11	10000010010	5721	0.0572101	0.0488281
11	10000010111	5185	0.0518501	0.0488281
11	10000010000	5190	0.0519001	0.0488281
11	10000010011	4574	0.0457401	0.0488281
11	10000010001	5193	0.0519301	0.0488281
11	10000011001	4649	0.0464901	0.0488281
11	10000011101	4502	0.04502	0.0488281
11	10000011100	4877	0.0487701	0.0488281
11	10000011010	5112	0.0511201	0.0488281
11	10000011110	5338	0.0533801	0.0488281
11	10000011111	4811	0.0481101	0.0488281
11	10000011000	4046	0.04046	0.0488281
11	10000011011	5495	0.0549501	0.0488281
11	10000100011	4952	0.0495201	0.0488281
11	10000100110	3818	0.03818	0.0488281
11	10000100000	5112	0.0511201	0.0488281
11	10000100100	5572	0.0557201	0.0488281
11	10000100010	5263	0.0526301	0.0488281
11	10000100111	3809	0.03809	0.0488281
11	10000100001	4884	0.0488401	0.0488281
11	10000100101	4646	0.0464601	0.0488281
11	10000101100	4122	0.04122	0.0488281
11	10000101000	4727	0.0472701	0.0488281
11	10000101111	4953	0.0495301	0.0488281
11	10000101001	4354	0.04354	0.0488281
11	10000101010	4656	0.0465601	0.0488281
11	10000101110	4884	0.0488401	0.0488281
11	10000101101	5111	0.0511101	0.0488281
11	10000101011	4354	0.04354	0.0488281
11	10000110110	5651	0.0565101	0.0488281
11	10000110000	5030	0.0503001	0.0488281
11	10000110010	4736	0.0473601	0.0488281
11	10000110111	5041	0.0504101	0.0488281
11	10000110001	4733	0.0473301	0.0488281
11	10000110100	4729	0.0472901	0.0488281
11	10000110011	4427	0.04427	0.0488281
11	10000110101	5496	0.0549601	0.0488281
11	10000111101	4269	0.04269	0.0488281
11	10000111100	5720	0.0572001	0.0488281
11	10000111110	4888	0.0488801	0.0488281
11	10000111111	4653	0.0465301	0.0488281
11	10000111000	5261	0.0526101	0.0488281
11	10000111001	5041	0.0504101	0.0488281
11	10000111011	5410	0.0541001	0.0488281
11	10000111010	4505	0.04505	0.0488281
11	10001000010	4962	0.0496201	0.0488281
11	10001000100	5115	0.0511501	0.0488281
11	10001000110	5571	0.0557101	0.0488281
11	10001000111	4808	0.0480801	0.0488281
11	10001000101	5109	0.0510901	0.0488281
11	10001000001	4798	0.0479801	0.0488281
11	10001000000	4801	0.0480101	0.0488281
11	10001000011	5336	0.0533601	0.0488281
11	10001001101	5186	0.0518601	0.0488281
11	10001001011	4504	0.04504	0.0488281
11	10001001000	5582	0.0558201	0.0488281
11	10001001010	4803	0.0480301	0.0488281
11	10001001111	4655	0.0465501	0.0488281
11	10001001110	4732	0.0473201	0.0488281
11	10001001001	4957	0.0495701	0.0488281
11	10001001100	4879	0.0487901	0.0488281
11	10001010110	4353	0.04353	0.0488281
11	10001010101	5490	0.0549001	0.0488281
11	10001010111	4650	0.0465001	0.0488281
11	10001010010	5265	0.0526501	0.0488281
11	10001010000	5946	0.0594601	0.0488281
11	10001010001	4961	0.0496101	0.0488281
11	10001010011	5029	0.0502901	0.0488281
11	10001010100	4811	0.0481101	0.0488281
11	10001011100	5037	0.0503701	0.0488281
11	10001011011	5188	0.0518801	0.0488281
11	10001011110	5182	0.0518201	0.0488281
11	10001011101	4653	0.0465301	0.0488281
11	10001011010	4961	0.0496101	0.0488281
11	10001011001	5185	0.0518501	0.0488281
11	10001011000	5038	0.0503801	0.0488281
11	10001011111	5188	0.0518801	0.0488281
11	10001100101	5033	0.0503301	0.0488281
11	10001100000	5641	0.0564101	0.0488281
11	10001100100	4804	0.0480401	0.0488281
11	10001100010	5112	0.0511201	0.0488281
11	10001100110	4425	0.04425	0.0488281
11	10001100001	4812	0.0481201	0.0488281
11	10001100111	5026	0.0502601	0.0488281
11	10001100011	4730	0.0473001	0.0488281
11	10001101001	5113	0.0511301	0.0488281
11	10001101011	5040	0.0504001	0.0488281
11	10001101101	4421	0.04421	0.0488281
11	10001101111	5032	0.0503201	0.0488281
11	10001101100	4501	0.04501	0.0488281
11	10001101110	5269	0.0526901	0.0488281
11	10001101010	4959	0.0495901	0.0488281
11	10001101000	4806	0.0480601	0.0488281
11	10001110101	4808	0.0480801	0.0488281
11	10001110110	4962	0.0496201	0.0488281
11	10001110111	5112	0.0511201	0.0488281
11	10001110011	4887	0.0488701	0.0488281
11	10001110010	4732	0.0473201	0.0488281
11	10001110001	4268	0.04268	0.0488281
11	10001110000	4424	0.04424	0.0488281
11	10001110100	4577	0.0457701	0.0488281
11	10001111111	4496	0.04496	0.0488281
11	10001111000	4503	0.04503	0.0488281
11	10001111001	4733	0.0473301	0.0488281
11	10001111101	4881	0.0488101	0.0488281
11	10001111100	4648	0.0464801	0.0488281
11	10001111010	4656	0.0465601	0.0488281
11	10001111011	4116	0.04116	0.0488281
11	10001111110	5032	0.0503201	0.0488281
11	10010000010	4656	0.0465601	0.0488281
11	10010000111	5108	0.0510801	0.0488281
11	10010000011	4735	0.0473501	0.0488281
11	10010000101	4119	0.04119	0.0488281
11	10010000100	4417	0.04417	0.0488281
11	10010000001	5033	0.0503301	0.0488281
11	10010000110	4810	0.0481001	0.0488281
11	10010000000	5191	0.0519101	0.0488281
11	10010001101	4576	0.0457601	0.0488281
11	10010001001	4730	0.0473001	0.0488281
11	10010001010	5033	0.0503301	0.0488281
11	10010001000	5033	0.0503301	0.0488281
11	10010001110	5414	0.0541401	0.0488281
11	10010001011	5338	0.0533801	0.0488281
11	10010001111	4954	0.0495401	0.0488281
11	10010001100	4876	0.0487601	0.0488281
11	10010010001	4423	0.04423	0.0488281
11	10010010010	4496	0.04496	0.0488281
11	10010010100	4800	0.0480001	0.0488281
11	10010010011	4502	0.04502	0.0488281
11	10010010101	4273	0.04273	0.0488281
11	10010010111	4584	0.0458401	0.0488281
11	10010010110	5350	0.0535001	0.0488281
11	10010010000	5037	0.0503701	0.0488281
11	10010011011	4656	0.0465601	0.0488281
11	10010011101	5416	0.0541601	0.0488281
11	10010011110	4428	0.04428	0.0488281
11	10010011001	4958	0.0495801	0.0488281
11	10010011000	5418	0.0541801	0.0488281
11	10010011100	4652	0.0465201	0.0488281
11	10010011111	5646	0.0564601	0.0488281
11	10010011010	5035	0.0503501	0.0488281
11	10010100010	5721	0.0572101	0.0488281
11	10010100011	5109	0.0510901	0.0488281
11	10010100100	4501	0.04501	0.0488281
11	10010100110	5569	0.0556901	0.0488281
11	10010100001	4426	0.04426	0.0488281
11	10010100000	5034	0.0503401	0.0488281
11	10010100101	5879	0.0587901	0.0488281
11	10010100111	5417	0.0541701	0.0488281
11	10010101010	3963	0.03963	0.0488281
11	10010101101	5190	0.0519001	0.0488281
11	10010101001	5414	0.0541401	0.0488281
11	10010101110	4806	0.0480601	0.0488281
11	10010101011	4807	0.0480701	0.0488281
11	10010101111	4654	0.0465401	0.0488281
11	10010101100	5035	0.0503501	0.0488281
11	10010101000	5111	0.0511101	0.0488281
11	10010110000	5573	0.0557301	0.0488281
11	10010110101	4205	0.04205	0.0488281
11	10010110100	4885	0.0488501	0.0488281
11	10010110001	5115	0.0511501	0.0488281
11	10010110011	5417	0.0541701	0.0488281
11	10010110110	5031	0.0503101	0.0488281
11	10010110111	4576	0.0457601	0.0488281
11	10010110010	3892	0.03892	0.0488281
11	10010111000	4200	0.042	0.0488281
11	10010111110	4501	0.04501	0.0488281
11	10010111010	5651	0.0565101	0.0488281
11	10010111101	5189	0.0518901	0.0488281
11	10010111100	4576	0.0457601	0.0488281
11	10010111001	4272	0.04272	0.0488281
11	10010111111	4738	0.0473801	0.0488281
11	10010111011	4728	0.0472801	0.0488281
11	10011000101	4653	0.0465301	0.0488281
11	10011000010	5105	0.0510501	0.0488281
11	10011000110	4811	0.0481101	0.0488281
11	10011000100	5195	0.0519501	0.0488281
11	10011000001	5114	0.0511401	0.0488281
11	10011000000	4586	0.0458601	0.0488281
11	10011000011	5576	0.0557601	0.0488281
11	10011000111	4430	0.0443	0.0488281
11	10011001100	4729	0.0472901	0.0488281
11	10011001001	4577	0.0457701	0.0488281
11	10011001011	3822	0.03822	0.0488281
11	10011001101	4733	0.0473301	0.0488281
11	10011001110	4423	0.04423	0.0488281
11	10011001000	5031	0.0503101	0.0488281
11	10011001010	4731	0.0473101	0.0488281
11	10011001111	4651	0.0465101	0.0488281
11	10011010111	4883	0.0488301	0.0488281
11	10011010000	4643	0.0464301	0.0488281
11	10011010100	5491	0.0549101	0.0488281
11	10011010101	4959	0.0495901	0.0488281
11	10011010010	4199	0.04199	0.0488281
11	10011010110	5038	0.0503801	0.0488281
11	10011010001	4574	0.0457401	0.0488281
11	10011010011	4426	0.04426	0.0488281
11	10011011110	4267	0.04267	0.0488281
11	10011011010	5112	0.0511201	0.0488281
11	10011011101	4888	0.0488801	0.0488281
11	10011011001	4962	0.0496201	0.0488281
11	10011011000	4421	0.04421	0.0488281
11	10011011011	4811	0.0481101	0.0488281
11	10011011100	4878	0.0487801	0.0488281
11	10011011111	4733	0.0473301	0.0488281
11	10011100000	4281	0.04281	0.0488281
11	10011100100	4657	0.0465701	0.0488281
